id,visitors
air_e00fe7853c0100d6_2017-05-22,14.456886
air_e00fe7853c0100d6_2017-05-23,17.156366
air_e00fe7853c0100d6_2017-05-24,20.094099
air_e00fe7853c0100d6_2017-05-25,19.332909
air_e00fe7853c0100d6_2017-05-26,27.10239
air_e00fe7853c0100d6_2017-05-27,27.25499
air_e00fe7853c0100d6_2017-05-28,21.959915
air_e00fe7853c0100d6_2017-05-29,15.076369
air_e00fe7853c0100d6_2017-05-30,16.39675
air_e00fe7853c0100d6_2017-05-31,18.441288
air_e0118664da63a2d0_2017-04-23,11.929573
air_e0118664da63a2d0_2017-04-24,10.8565035
air_e0118664da63a2d0_2017-04-25,12.066092
air_e0118664da63a2d0_2017-04-26,13.461639
air_e0118664da63a2d0_2017-04-27,12.325677
air_e0118664da63a2d0_2017-04-28,14.663034
air_e0118664da63a2d0_2017-04-29,12.276036
air_e0118664da63a2d0_2017-04-30,12.248896
air_e0118664da63a2d0_2017-05-01,10.215873
air_e0118664da63a2d0_2017-05-02,11.733482
air_e0118664da63a2d0_2017-05-03,15.7397175
air_e0118664da63a2d0_2017-05-04,13.935656
air_e0118664da63a2d0_2017-05-05,15.41822
air_e0118664da63a2d0_2017-05-06,10.355177
air_e0118664da63a2d0_2017-05-07,12.345286
air_e0118664da63a2d0_2017-05-08,10.388407
air_e0118664da63a2d0_2017-05-09,11.461134
air_e0118664da63a2d0_2017-05-10,12.945474
air_e0118664da63a2d0_2017-05-11,11.11648
air_e0118664da63a2d0_2017-05-12,14.566489
air_e0118664da63a2d0_2017-05-13,11.965117
air_e0118664da63a2d0_2017-05-14,12.041191
air_e0118664da63a2d0_2017-05-15,11.066003
air_e0118664da63a2d0_2017-05-16,11.595518
air_e0118664da63a2d0_2017-05-17,11.860902
air_e0118664da63a2d0_2017-05-18,11.5294285
air_e0118664da63a2d0_2017-05-19,14.477408
air_e0118664da63a2d0_2017-05-20,12.547852
air_e0118664da63a2d0_2017-05-21,12.478128
air_e0118664da63a2d0_2017-05-22,10.758125
air_e0118664da63a2d0_2017-05-23,11.582888
air_e0118664da63a2d0_2017-05-24,13.06911
air_e0118664da63a2d0_2017-05-25,12.115662
air_e0118664da63a2d0_2017-05-26,14.157273
air_e0118664da63a2d0_2017-05-27,13.069025
air_e0118664da63a2d0_2017-05-28,12.517974
air_e0118664da63a2d0_2017-05-29,10.698803
air_e0118664da63a2d0_2017-05-30,11.363465
air_e0118664da63a2d0_2017-05-31,12.647502
air_e01d99390355408d_2017-04-23,11.475246
air_e01d99390355408d_2017-04-24,8.765191
air_e01d99390355408d_2017-04-25,9.931496
air_e01d99390355408d_2017-04-26,10.349877
air_e01d99390355408d_2017-04-27,9.884663
air_e01d99390355408d_2017-04-28,12.423391
air_e01d99390355408d_2017-04-29,14.780644
air_e01d99390355408d_2017-04-30,11.821099
air_e01d99390355408d_2017-05-01,8.276861
air_e01d99390355408d_2017-05-02,9.570168
air_e01d99390355408d_2017-05-03,15.219542
air_e01d99390355408d_2017-05-04,13.841064
air_e01d99390355408d_2017-05-05,15.033217
air_e01d99390355408d_2017-05-06,11.376696
air_e01d99390355408d_2017-05-07,11.752283
air_e01d99390355408d_2017-05-08,8.210754
air_e01d99390355408d_2017-05-09,9.201849
air_e01d99390355408d_2017-05-10,9.750725
air_e01d99390355408d_2017-05-11,8.742903
air_e01d99390355408d_2017-05-12,12.58063
air_e01d99390355408d_2017-05-13,13.473484
air_e01d99390355408d_2017-05-14,11.821707
air_e01d99390355408d_2017-05-15,8.954678
air_e01d99390355408d_2017-05-16,9.300794
air_e01d99390355408d_2017-05-17,9.669548
air_e01d99390355408d_2017-05-18,9.677795
air_e01d99390355408d_2017-05-19,12.652421
air_e01d99390355408d_2017-05-20,13.670277
air_e01d99390355408d_2017-05-21,12.038796
air_e01d99390355408d_2017-05-22,9.218804
air_e01d99390355408d_2017-05-23,9.323603
air_e01d99390355408d_2017-05-24,9.888639
air_e01d99390355408d_2017-05-25,9.953884
air_e01d99390355408d_2017-05-26,11.912684
air_e01d99390355408d_2017-05-27,15.293742
air_e01d99390355408d_2017-05-28,11.847953
air_e01d99390355408d_2017-05-29,9.111009
air_e01d99390355408d_2017-05-30,9.634757
air_e01d99390355408d_2017-05-31,9.7027
air_e053c561f32acc28_2017-04-23,35.42041
air_e053c561f32acc28_2017-04-24,21.211384
air_e053c561f32acc28_2017-04-25,21.650843
air_e053c561f32acc28_2017-04-26,25.56745
air_e053c561f32acc28_2017-04-27,22.504877
air_e053c561f32acc28_2017-04-28,39.353413
air_e053c561f32acc28_2017-04-29,40.745808
air_e053c561f32acc28_2017-04-30,34.456448
air_e053c561f32acc28_2017-05-01,21.621784
air_e053c561f32acc28_2017-05-02,21.98907
air_e053c561f32acc28_2017-05-03,40.545776
air_e053c561f32acc28_2017-05-04,34.969063
air_e053c561f32acc28_2017-05-05,42.360756
air_e053c561f32acc28_2017-05-06,32.450844
air_e053c561f32acc28_2017-05-07,31.127264
air_e053c561f32acc28_2017-05-08,20.418915
air_e053c561f32acc28_2017-05-09,22.634285
air_e053c561f32acc28_2017-05-10,24.613136
air_e053c561f32acc28_2017-05-11,21.595987
air_e053c561f32acc28_2017-05-12,38.750557
air_e053c561f32acc28_2017-05-13,37.846962
air_e053c561f32acc28_2017-05-14,34.83615
air_e053c561f32acc28_2017-05-15,22.388603
air_e053c561f32acc28_2017-05-16,21.528273
air_e053c561f32acc28_2017-05-17,22.614847
air_e053c561f32acc28_2017-05-18,24.189926
air_e053c561f32acc28_2017-05-19,39.173206
air_e053c561f32acc28_2017-05-20,41.137886
air_e053c561f32acc28_2017-05-21,34.726635
air_e053c561f32acc28_2017-05-22,22.333364
air_e053c561f32acc28_2017-05-23,23.45066
air_e053c561f32acc28_2017-05-24,23.965027
air_e053c561f32acc28_2017-05-25,24.800413
air_e053c561f32acc28_2017-05-26,38.67796
air_e053c561f32acc28_2017-05-27,44.408154
air_e053c561f32acc28_2017-05-28,34.490585
air_e053c561f32acc28_2017-05-29,23.23938
air_e053c561f32acc28_2017-05-30,23.083857
air_e053c561f32acc28_2017-05-31,22.812723
air_e08b9cf82057a170_2017-04-23,44.77531
air_e08b9cf82057a170_2017-04-24,25.491985
air_e08b9cf82057a170_2017-04-25,27.255531
air_e08b9cf82057a170_2017-04-26,29.582579
air_e08b9cf82057a170_2017-04-27,27.657242
air_e08b9cf82057a170_2017-04-28,29.753414
air_e08b9cf82057a170_2017-04-29,39.30227
air_e08b9cf82057a170_2017-04-30,42.64418
air_e08b9cf82057a170_2017-05-01,25.640514
air_e08b9cf82057a170_2017-05-02,26.778847
air_e08b9cf82057a170_2017-05-03,51.736862
air_e08b9cf82057a170_2017-05-04,51.287094
air_e08b9cf82057a170_2017-05-05,54.07368
air_e08b9cf82057a170_2017-05-06,41.80706
air_e08b9cf82057a170_2017-05-07,45.89994
air_e08b9cf82057a170_2017-05-08,26.062866
air_e08b9cf82057a170_2017-05-09,26.762037
air_e08b9cf82057a170_2017-05-10,27.57648
air_e08b9cf82057a170_2017-05-11,26.361261
air_e08b9cf82057a170_2017-05-12,29.400255
air_e08b9cf82057a170_2017-05-13,46.851025
air_e08b9cf82057a170_2017-05-14,45.325577
air_e08b9cf82057a170_2017-05-15,25.922853
air_e08b9cf82057a170_2017-05-16,26.249916
air_e08b9cf82057a170_2017-05-17,26.576752
air_e08b9cf82057a170_2017-05-18,28.591503
air_e08b9cf82057a170_2017-05-19,29.814083
air_e08b9cf82057a170_2017-05-20,44.27389
air_e08b9cf82057a170_2017-05-21,44.41954
air_e08b9cf82057a170_2017-05-22,25.399662
air_e08b9cf82057a170_2017-05-23,27.353172
air_e08b9cf82057a170_2017-05-24,27.868484
air_e08b9cf82057a170_2017-05-25,28.861996
air_e08b9cf82057a170_2017-05-26,29.24382
air_e08b9cf82057a170_2017-05-27,48.11967
air_e08b9cf82057a170_2017-05-28,43.260952
air_e08b9cf82057a170_2017-05-29,27.430758
air_e08b9cf82057a170_2017-05-30,27.333569
air_e08b9cf82057a170_2017-05-31,28.250181
air_e0aee25b56a069f2_2017-04-23,19.238108
air_e0aee25b56a069f2_2017-04-24,12.09362
air_e0aee25b56a069f2_2017-04-25,12.110656
air_e0aee25b56a069f2_2017-04-26,13.21071
air_e0aee25b56a069f2_2017-04-27,12.523902
air_e0aee25b56a069f2_2017-04-28,15.400621
air_e0aee25b56a069f2_2017-04-29,18.289804
air_e0aee25b56a069f2_2017-04-30,18.35078
air_e0aee25b56a069f2_2017-05-01,12.290791
air_e0aee25b56a069f2_2017-05-02,12.97337
air_e0aee25b56a069f2_2017-05-03,19.16327
air_e0aee25b56a069f2_2017-05-04,18.613428
air_e0aee25b56a069f2_2017-05-05,21.733004
air_e0aee25b56a069f2_2017-05-06,16.789455
air_e0aee25b56a069f2_2017-05-07,19.948206
air_e0aee25b56a069f2_2017-05-08,12.379958
air_e0aee25b56a069f2_2017-05-09,12.701021
air_e0aee25b56a069f2_2017-05-10,13.120083
air_e0aee25b56a069f2_2017-05-11,12.345349
air_e0aee25b56a069f2_2017-05-12,15.354959
air_e0aee25b56a069f2_2017-05-13,19.586433
air_e0aee25b56a069f2_2017-05-14,20.043524
air_e0aee25b56a069f2_2017-05-15,12.834979
air_e0aee25b56a069f2_2017-05-16,12.697022
air_e0aee25b56a069f2_2017-05-17,12.369572
air_e0aee25b56a069f2_2017-05-18,13.038273
air_e0aee25b56a069f2_2017-05-19,15.317505
air_e0aee25b56a069f2_2017-05-20,20.316227
air_e0aee25b56a069f2_2017-05-21,19.442167
air_e0aee25b56a069f2_2017-05-22,12.760579
air_e0aee25b56a069f2_2017-05-23,12.822775
air_e0aee25b56a069f2_2017-05-24,12.8923435
air_e0aee25b56a069f2_2017-05-25,12.901727
air_e0aee25b56a069f2_2017-05-26,14.9330435
air_e0aee25b56a069f2_2017-05-27,24.607601
air_e0aee25b56a069f2_2017-05-28,18.671953
air_e0aee25b56a069f2_2017-05-29,12.798322
air_e0aee25b56a069f2_2017-05-30,12.960649
air_e0aee25b56a069f2_2017-05-31,12.769713
air_e0e69668214ff972_2017-04-23,12.874459
air_e0e69668214ff972_2017-04-24,8.952669
air_e0e69668214ff972_2017-04-25,9.933817
air_e0e69668214ff972_2017-04-26,11.487801
air_e0e69668214ff972_2017-04-27,10.047654
air_e0e69668214ff972_2017-04-28,14.179706
air_e0e69668214ff972_2017-04-29,16.975172
air_e0e69668214ff972_2017-04-30,13.575286
air_e0e69668214ff972_2017-05-01,9.085041
air_e0e69668214ff972_2017-05-02,9.897453
air_e0e69668214ff972_2017-05-03,18.529547
air_e0e69668214ff972_2017-05-04,16.406462
air_e0e69668214ff972_2017-05-05,18.228912
air_e0e69668214ff972_2017-05-06,12.929929
air_e0e69668214ff972_2017-05-07,13.814606
air_e0e69668214ff972_2017-05-08,8.134547
air_e0e69668214ff972_2017-05-09,9.549188
air_e0e69668214ff972_2017-05-10,11.710797
air_e0e69668214ff972_2017-05-11,9.020508
air_e0e69668214ff972_2017-05-12,13.216003
air_e0e69668214ff972_2017-05-13,15.380623
air_e0e69668214ff972_2017-05-14,13.120933
air_e0e69668214ff972_2017-05-15,9.178873
air_e0e69668214ff972_2017-05-16,9.753437
air_e0e69668214ff972_2017-05-17,10.263415
air_e0e69668214ff972_2017-05-18,9.866251
air_e0e69668214ff972_2017-05-19,13.727177
air_e0e69668214ff972_2017-05-20,15.5581875
air_e0e69668214ff972_2017-05-21,13.481348
air_e0e69668214ff972_2017-05-22,10.175715
air_e0e69668214ff972_2017-05-23,9.670941
air_e0e69668214ff972_2017-05-24,10.821933
air_e0e69668214ff972_2017-05-25,9.897623
air_e0e69668214ff972_2017-05-26,13.497553
air_e0e69668214ff972_2017-05-27,15.974693
air_e0e69668214ff972_2017-05-28,13.79185
air_e0e69668214ff972_2017-05-29,9.312217
air_e0e69668214ff972_2017-05-30,9.918512
air_e0e69668214ff972_2017-05-31,10.711771
air_e0f241bd406810c0_2017-04-23,26.918518
air_e0f241bd406810c0_2017-04-24,25.252207
air_e0f241bd406810c0_2017-04-25,25.619402
air_e0f241bd406810c0_2017-04-26,29.641315
air_e0f241bd406810c0_2017-04-27,27.97029
air_e0f241bd406810c0_2017-04-28,35.745285
air_e0f241bd406810c0_2017-04-29,34.27208
air_e0f241bd406810c0_2017-04-30,25.88433
air_e0f241bd406810c0_2017-05-01,24.883926
air_e0f241bd406810c0_2017-05-02,25.875101
air_e0f241bd406810c0_2017-05-03,34.175694
air_e0f241bd406810c0_2017-05-04,31.189404
air_e0f241bd406810c0_2017-05-05,37.225174
air_e0f241bd406810c0_2017-05-06,29.11761
air_e0f241bd406810c0_2017-05-07,24.456694
air_e0f241bd406810c0_2017-05-08,25.085655
air_e0f241bd406810c0_2017-05-09,25.858292
air_e0f241bd406810c0_2017-05-10,26.538788
air_e0f241bd406810c0_2017-05-11,26.111517
air_e0f241bd406810c0_2017-05-12,34.79316
air_e0f241bd406810c0_2017-05-13,30.08214
air_e0f241bd406810c0_2017-05-14,26.021412
air_e0f241bd406810c0_2017-05-15,25.525328
air_e0f241bd406810c0_2017-05-16,25.398937
air_e0f241bd406810c0_2017-05-17,26.800484
air_e0f241bd406810c0_2017-05-18,27.894054
air_e0f241bd406810c0_2017-05-19,35.993076
air_e0f241bd406810c0_2017-05-20,31.92354
air_e0f241bd406810c0_2017-05-21,27.670427
air_e0f241bd406810c0_2017-05-22,24.072039
air_e0f241bd406810c0_2017-05-23,26.567406
air_e0f241bd406810c0_2017-05-24,27.437817
air_e0f241bd406810c0_2017-05-25,27.576626
air_e0f241bd406810c0_2017-05-26,34.532116
air_e0f241bd406810c0_2017-05-27,34.12068
air_e0f241bd406810c0_2017-05-28,27.333107
air_e0f241bd406810c0_2017-05-29,25.301943
air_e0f241bd406810c0_2017-05-30,26.064682
air_e0f241bd406810c0_2017-05-31,26.946835
air_e1b76fcb5208fb6b_2017-04-23,11.868426
air_e1b76fcb5208fb6b_2017-04-24,9.037058
air_e1b76fcb5208fb6b_2017-04-25,10.795538
air_e1b76fcb5208fb6b_2017-04-26,11.127599
air_e1b76fcb5208fb6b_2017-04-27,10.908875
air_e1b76fcb5208fb6b_2017-04-28,14.383806
air_e1b76fcb5208fb6b_2017-04-29,15.12762
air_e1b76fcb5208fb6b_2017-04-30,12.24888
air_e1b76fcb5208fb6b_2017-05-01,8.548728
air_e1b76fcb5208fb6b_2017-05-02,10.498411
air_e1b76fcb5208fb6b_2017-05-03,15.617842
air_e1b76fcb5208fb6b_2017-05-04,14.352671
air_e1b76fcb5208fb6b_2017-05-05,15.796377
air_e1b76fcb5208fb6b_2017-05-06,11.788002
air_e1b76fcb5208fb6b_2017-05-07,12.186113
air_e1b76fcb5208fb6b_2017-05-08,8.482621
air_e1b76fcb5208fb6b_2017-05-09,10.226063
air_e1b76fcb5208fb6b_2017-05-10,10.359207
air_e1b76fcb5208fb6b_2017-05-11,9.798703
air_e1b76fcb5208fb6b_2017-05-12,13.186752
air_e1b76fcb5208fb6b_2017-05-13,13.88479
air_e1b76fcb5208fb6b_2017-05-14,12.290944
air_e1b76fcb5208fb6b_2017-05-15,9.226544
air_e1b76fcb5208fb6b_2017-05-16,10.356595
air_e1b76fcb5208fb6b_2017-05-17,10.644528
air_e1b76fcb5208fb6b_2017-05-18,10.541838
air_e1b76fcb5208fb6b_2017-05-19,13.257969
air_e1b76fcb5208fb6b_2017-05-20,14.116991
air_e1b76fcb5208fb6b_2017-05-21,12.396177
air_e1b76fcb5208fb6b_2017-05-22,9.415339
air_e1b76fcb5208fb6b_2017-05-23,10.347816
air_e1b76fcb5208fb6b_2017-05-24,10.898662
air_e1b76fcb5208fb6b_2017-05-25,10.817926
air_e1b76fcb5208fb6b_2017-05-26,12.321362
air_e1b76fcb5208fb6b_2017-05-27,15.597012
air_e1b76fcb5208fb6b_2017-05-28,13.452909
air_e1b76fcb5208fb6b_2017-05-29,9.307544
air_e1b76fcb5208fb6b_2017-05-30,10.498799
air_e1b76fcb5208fb6b_2017-05-31,10.753988
air_e2208a79e2678432_2017-04-23,46.042934
air_e2208a79e2678432_2017-04-24,38.624462
air_e2208a79e2678432_2017-04-25,39.853046
air_e2208a79e2678432_2017-04-26,42.737698
air_e2208a79e2678432_2017-04-27,40.293423
air_e2208a79e2678432_2017-04-28,46.36611
air_e2208a79e2678432_2017-04-29,45.98843
air_e2208a79e2678432_2017-04-30,49.094597
air_e2208a79e2678432_2017-05-01,42.834877
air_e2208a79e2678432_2017-05-02,40.00451
air_e2208a79e2678432_2017-05-03,40.24216
air_e2208a79e2678432_2017-05-04,43.894474
air_e2208a79e2678432_2017-05-05,41.698093
air_e2208a79e2678432_2017-05-06,40.373592
air_e2208a79e2678432_2017-05-07,45.812717
air_e2208a79e2678432_2017-05-08,38.37236
air_e2208a79e2678432_2017-05-09,39.75279
air_e2208a79e2678432_2017-05-10,41.968212
air_e2208a79e2678432_2017-05-11,38.874947
air_e2208a79e2678432_2017-05-12,42.425457
air_e2208a79e2678432_2017-05-13,44.35389
air_e2208a79e2678432_2017-05-14,46.444553
air_e2208a79e2678432_2017-05-15,39.496925
air_e2208a79e2678432_2017-05-16,39.781425
air_e2208a79e2678432_2017-05-17,41.688484
air_e2208a79e2678432_2017-05-18,41.00997
air_e2208a79e2678432_2017-05-19,46.350063
air_e2208a79e2678432_2017-05-20,43.572803
air_e2208a79e2678432_2017-05-21,49.972557
air_e2208a79e2678432_2017-05-22,37.56527
air_e2208a79e2678432_2017-05-23,40.029724
air_e2208a79e2678432_2017-05-24,41.360092
air_e2208a79e2678432_2017-05-25,40.876644
air_e2208a79e2678432_2017-05-26,45.282524
air_e2208a79e2678432_2017-05-27,45.15276
air_e2208a79e2678432_2017-05-28,48.639168
air_e2208a79e2678432_2017-05-29,39.40858
air_e2208a79e2678432_2017-05-30,40.471684
air_e2208a79e2678432_2017-05-31,40.22917
air_e270aff84ac7e4c8_2017-04-23,23.79319
air_e270aff84ac7e4c8_2017-04-24,16.81875
air_e270aff84ac7e4c8_2017-04-25,18.992317
air_e270aff84ac7e4c8_2017-04-26,21.260757
air_e270aff84ac7e4c8_2017-04-27,18.9992
air_e270aff84ac7e4c8_2017-04-28,24.904015
air_e270aff84ac7e4c8_2017-04-29,29.013535
air_e270aff84ac7e4c8_2017-04-30,22.47602
air_e270aff84ac7e4c8_2017-05-01,17.072212
air_e270aff84ac7e4c8_2017-05-02,17.564968
air_e270aff84ac7e4c8_2017-05-03,21.631937
air_e270aff84ac7e4c8_2017-05-04,18.661404
air_e270aff84ac7e4c8_2017-05-05,26.4504
air_e270aff84ac7e4c8_2017-05-06,22.816536
air_e270aff84ac7e4c8_2017-05-07,22.882912
air_e270aff84ac7e4c8_2017-05-08,17.504198
air_e270aff84ac7e4c8_2017-05-09,17.477518
air_e270aff84ac7e4c8_2017-05-10,22.14917
air_e270aff84ac7e4c8_2017-05-11,17.759098
air_e270aff84ac7e4c8_2017-05-12,24.453619
air_e270aff84ac7e4c8_2017-05-13,26.671946
air_e270aff84ac7e4c8_2017-05-14,24.040855
air_e270aff84ac7e4c8_2017-05-15,17.03208
air_e270aff84ac7e4c8_2017-05-16,17.565119
air_e270aff84ac7e4c8_2017-05-17,20.02799
air_e270aff84ac7e4c8_2017-05-18,19.497913
air_e270aff84ac7e4c8_2017-05-19,25.063223
air_e270aff84ac7e4c8_2017-05-20,28.43145
air_e270aff84ac7e4c8_2017-05-21,24.398932
air_e270aff84ac7e4c8_2017-05-22,16.437517
air_e270aff84ac7e4c8_2017-05-23,18.152826
air_e270aff84ac7e4c8_2017-05-24,19.923826
air_e270aff84ac7e4c8_2017-05-25,20.026419
air_e270aff84ac7e4c8_2017-05-26,23.230581
air_e270aff84ac7e4c8_2017-05-27,28.906677
air_e270aff84ac7e4c8_2017-05-28,23.916294
air_e270aff84ac7e4c8_2017-05-29,17.442795
air_e270aff84ac7e4c8_2017-05-30,18.295834
air_e270aff84ac7e4c8_2017-05-31,21.416964
air_e3020992d5fe5dfd_2017-04-23,13.042457
air_e3020992d5fe5dfd_2017-04-24,10.8084135
air_e3020992d5fe5dfd_2017-04-25,12.224793
air_e3020992d5fe5dfd_2017-04-26,13.147843
air_e3020992d5fe5dfd_2017-04-27,12.680197
air_e3020992d5fe5dfd_2017-04-28,14.622613
air_e3020992d5fe5dfd_2017-04-29,15.693305
air_e3020992d5fe5dfd_2017-04-30,12.998017
air_e3020992d5fe5dfd_2017-05-01,10.250306
air_e3020992d5fe5dfd_2017-05-02,12.080515
air_e3020992d5fe5dfd_2017-05-03,17.688463
air_e3020992d5fe5dfd_2017-05-04,16.944586
air_e3020992d5fe5dfd_2017-05-05,17.432482
air_e3020992d5fe5dfd_2017-05-06,12.804839
air_e3020992d5fe5dfd_2017-05-07,13.319437
air_e3020992d5fe5dfd_2017-05-08,10.37294
air_e3020992d5fe5dfd_2017-05-09,11.8081665
air_e3020992d5fe5dfd_2017-05-10,12.628856
air_e3020992d5fe5dfd_2017-05-11,11.300167
air_e3020992d5fe5dfd_2017-05-12,14.544492
air_e3020992d5fe5dfd_2017-05-13,14.531085
air_e3020992d5fe5dfd_2017-05-14,13.517158
air_e3020992d5fe5dfd_2017-05-15,10.9979
air_e3020992d5fe5dfd_2017-05-16,11.895268
air_e3020992d5fe5dfd_2017-05-17,11.8533745
air_e3020992d5fe5dfd_2017-05-18,11.777597
air_e3020992d5fe5dfd_2017-05-19,14.678063
air_e3020992d5fe5dfd_2017-05-20,15.076746
air_e3020992d5fe5dfd_2017-05-21,13.570999
air_e3020992d5fe5dfd_2017-05-22,10.977706
air_e3020992d5fe5dfd_2017-05-23,11.92992
air_e3020992d5fe5dfd_2017-05-24,12.671515
air_e3020992d5fe5dfd_2017-05-25,12.204144
air_e3020992d5fe5dfd_2017-05-26,14.024815
air_e3020992d5fe5dfd_2017-05-27,16.49021
air_e3020992d5fe5dfd_2017-05-28,13.380657
air_e3020992d5fe5dfd_2017-05-29,11.425663
air_e3020992d5fe5dfd_2017-05-30,11.777597
air_e3020992d5fe5dfd_2017-05-31,12.434
air_e34c631c766f2766_2017-04-23,38.008377
air_e34c631c766f2766_2017-04-24,25.61645
air_e34c631c766f2766_2017-04-25,26.74952
air_e34c631c766f2766_2017-04-26,28.37536
air_e34c631c766f2766_2017-04-27,27.415163
air_e34c631c766f2766_2017-04-28,29.718168
air_e34c631c766f2766_2017-04-29,35.715954
air_e34c631c766f2766_2017-04-30,37.03278
air_e34c631c766f2766_2017-05-01,27.656273
air_e34c631c766f2766_2017-05-02,27.778702
air_e34c631c766f2766_2017-05-03,40.993458
air_e34c631c766f2766_2017-05-04,42.595688
air_e34c631c766f2766_2017-05-05,44.61543
air_e34c631c766f2766_2017-05-06,35.191387
air_e34c631c766f2766_2017-05-07,37.50317
air_e34c631c766f2766_2017-05-08,27.896149
air_e34c631c766f2766_2017-05-09,27.761892
air_e34c631c766f2766_2017-05-10,27.729996
air_e34c631c766f2766_2017-05-11,27.036558
air_e34c631c766f2766_2017-05-12,30.668514
air_e34c631c766f2766_2017-05-13,36.654724
air_e34c631c766f2766_2017-05-14,39.099022
air_e34c631c766f2766_2017-05-15,27.627161
air_e34c631c766f2766_2017-05-16,27.236244
air_e34c631c766f2766_2017-05-17,26.825485
air_e34c631c766f2766_2017-05-18,29.097061
air_e34c631c766f2766_2017-05-19,30.43508
air_e34c631c766f2766_2017-05-20,37.55384
air_e34c631c766f2766_2017-05-21,39.169914
air_e34c631c766f2766_2017-05-22,26.66558
air_e34c631c766f2766_2017-05-23,28.580805
air_e34c631c766f2766_2017-05-24,28.285187
air_e34c631c766f2766_2017-05-25,29.908314
air_e34c631c766f2766_2017-05-26,30.116049
air_e34c631c766f2766_2017-05-27,43.080677
air_e34c631c766f2766_2017-05-28,38.50143
air_e34c631c766f2766_2017-05-29,29.93613
air_e34c631c766f2766_2017-05-30,28.308296
air_e34c631c766f2766_2017-05-31,28.542429
air_e42bdc3377d1eee7_2017-04-23,24.187353
air_e42bdc3377d1eee7_2017-04-24,17.196486
air_e42bdc3377d1eee7_2017-04-25,20.925058
air_e42bdc3377d1eee7_2017-04-26,23.871304
air_e42bdc3377d1eee7_2017-04-27,21.301939
air_e42bdc3377d1eee7_2017-04-28,30.386992
air_e42bdc3377d1eee7_2017-04-29,27.607893
air_e42bdc3377d1eee7_2017-04-30,24.740372
air_e42bdc3377d1eee7_2017-05-01,17.477713
air_e42bdc3377d1eee7_2017-05-02,19.693747
air_e42bdc3377d1eee7_2017-05-03,24.250072
air_e42bdc3377d1eee7_2017-05-04,21.129433
air_e42bdc3377d1eee7_2017-05-05,30.007055
air_e42bdc3377d1eee7_2017-05-06,16.577568
air_e42bdc3377d1eee7_2017-05-07,22.600267
air_e42bdc3377d1eee7_2017-05-08,17.540312
air_e42bdc3377d1eee7_2017-05-09,20.26832
air_e42bdc3377d1eee7_2017-05-10,25.056398
air_e42bdc3377d1eee7_2017-05-11,19.89188
air_e42bdc3377d1eee7_2017-05-12,29.948458
air_e42bdc3377d1eee7_2017-05-13,20.786564
air_e42bdc3377d1eee7_2017-05-14,24.169748
air_e42bdc3377d1eee7_2017-05-15,17.563988
air_e42bdc3377d1eee7_2017-05-16,19.400816
air_e42bdc3377d1eee7_2017-05-17,22.259377
air_e42bdc3377d1eee7_2017-05-18,21.112629
air_e42bdc3377d1eee7_2017-05-19,30.378828
air_e42bdc3377d1eee7_2017-05-20,22.786757
air_e42bdc3377d1eee7_2017-05-21,24.946684
air_e42bdc3377d1eee7_2017-05-22,16.564566
air_e42bdc3377d1eee7_2017-05-23,20.839611
air_e42bdc3377d1eee7_2017-05-24,23.28561
air_e42bdc3377d1eee7_2017-05-25,21.835924
air_e42bdc3377d1eee7_2017-05-26,29.95056
air_e42bdc3377d1eee7_2017-05-27,26.53471
air_e42bdc3377d1eee7_2017-05-28,25.067122
air_e42bdc3377d1eee7_2017-05-29,18.389847
air_e42bdc3377d1eee7_2017-05-30,19.99325
air_e42bdc3377d1eee7_2017-05-31,22.465435
air_e483f5b3c4f310e0_2017-04-23,7.759754
air_e483f5b3c4f310e0_2017-04-24,5.629723
air_e483f5b3c4f310e0_2017-04-25,6.283935
air_e483f5b3c4f310e0_2017-04-26,6.970081
air_e483f5b3c4f310e0_2017-04-27,6.650095
air_e483f5b3c4f310e0_2017-04-28,6.700888
air_e483f5b3c4f310e0_2017-04-29,6.82189
air_e483f5b3c4f310e0_2017-04-30,7.7713065
air_e483f5b3c4f310e0_2017-05-01,5.564844
air_e483f5b3c4f310e0_2017-05-02,6.2046165
air_e483f5b3c4f310e0_2017-05-03,9.892107
air_e483f5b3c4f310e0_2017-05-04,8.197626
air_e483f5b3c4f310e0_2017-05-05,7.01402
air_e483f5b3c4f310e0_2017-05-06,8.879828
air_e483f5b3c4f310e0_2017-05-07,8.49427
air_e483f5b3c4f310e0_2017-05-08,5.3613944
air_e483f5b3c4f310e0_2017-05-09,5.8362975
air_e483f5b3c4f310e0_2017-05-10,6.4433484
air_e483f5b3c4f310e0_2017-05-11,6.01185
air_e483f5b3c4f310e0_2017-05-12,5.4265685
air_e483f5b3c4f310e0_2017-05-13,8.844246
air_e483f5b3c4f310e0_2017-05-14,8.622899
air_e483f5b3c4f310e0_2017-05-15,5.76871
air_e483f5b3c4f310e0_2017-05-16,5.825859
air_e483f5b3c4f310e0_2017-05-17,6.097671
air_e483f5b3c4f310e0_2017-05-18,6.489856
air_e483f5b3c4f310e0_2017-05-19,5.9096375
air_e483f5b3c4f310e0_2017-05-20,9.326551
air_e483f5b3c4f310e0_2017-05-21,7.7993345
air_e483f5b3c4f310e0_2017-05-22,5.4831243
air_e483f5b3c4f310e0_2017-05-23,5.958052
air_e483f5b3c4f310e0_2017-05-24,6.499981
