id,visitors
air_add9a575623726c8_2017-05-21,491.55934771301816
air_add9a575623726c8_2017-05-22,470.63488380650443
air_add9a575623726c8_2017-05-23,471.4839385780633
air_add9a575623726c8_2017-05-24,476.6102695660471
air_add9a575623726c8_2017-05-25,476.1415891916017
air_add9a575623726c8_2017-05-26,489.2842846429112
air_add9a575623726c8_2017-05-27,499.0381550106151
air_add9a575623726c8_2017-05-28,491.83697606129164
air_add9a575623726c8_2017-05-29,470.5496506255908
air_add9a575623726c8_2017-05-30,472.04873853433435
air_add9a575623726c8_2017-05-31,475.9117329950311
air_ade6e836ffd1da64_2017-04-23,287.74501182380607
air_ade6e836ffd1da64_2017-04-24,266.43434995851135
air_ade6e836ffd1da64_2017-04-25,268.5360658857048
air_ade6e836ffd1da64_2017-04-26,273.37694520337277
air_ade6e836ffd1da64_2017-04-27,271.76609675589793
air_ade6e836ffd1da64_2017-04-28,285.6725221954496
air_ade6e836ffd1da64_2017-04-29,296.7523644578443
air_ade6e836ffd1da64_2017-04-30,288.3098117800771
air_ade6e836ffd1da64_2017-05-01,265.79395283960883
air_ade6e836ffd1da64_2017-05-02,268.1219354807389
air_ade6e836ffd1da64_2017-05-03,274.1007027709711
air_ade6e836ffd1da64_2017-05-04,272.63423103629174
air_ade6e836ffd1da64_2017-05-05,285.27944867003936
air_ade6e836ffd1da64_2017-05-06,294.24433892532045
air_ade6e836ffd1da64_2017-05-07,286.9126242595684
air_ade6e836ffd1da64_2017-05-08,265.99288601668553
air_ade6e836ffd1da64_2017-05-09,268.0814148994727
air_ade6e836ffd1da64_2017-05-10,273.8391688235509
air_ade6e836ffd1da64_2017-05-11,272.3241031093978
air_ade6e836ffd1da64_2017-05-12,284.7953107572049
air_ade6e836ffd1da64_2017-05-13,294.58669946828127
air_ade6e836ffd1da64_2017-05-14,287.4221062911177
air_ade6e836ffd1da64_2017-05-15,266.61892404611046
air_ade6e836ffd1da64_2017-05-16,268.3126552568722
air_ade6e836ffd1da64_2017-05-17,273.39661161132534
air_ade6e836ffd1da64_2017-05-18,272.64671416880884
air_ade6e836ffd1da64_2017-05-19,285.56694746311484
air_ade6e836ffd1da64_2017-05-20,295.05437916962404
air_ade6e836ffd1da64_2017-05-21,288.1311814384091
air_ade6e836ffd1da64_2017-05-22,267.2067175318954
air_ade6e836ffd1da64_2017-05-23,268.05577230345426
air_ade6e836ffd1da64_2017-05-24,273.18210329143807
air_ade6e836ffd1da64_2017-05-25,272.71342291699267
air_ade6e836ffd1da64_2017-05-26,285.85611836830213
air_ade6e836ffd1da64_2017-05-27,295.6099887360061
air_ade6e836ffd1da64_2017-05-28,288.4088097866826
air_ade6e836ffd1da64_2017-05-29,267.12148435098175
air_ade6e836ffd1da64_2017-05-30,268.6205722597253
air_ade6e836ffd1da64_2017-05-31,272.483566720422
air_aed3a8b49abe4a48_2017-04-23,220.20120220019328
air_aed3a8b49abe4a48_2017-04-24,198.89054033489856
air_aed3a8b49abe4a48_2017-04-25,200.99225626209196
air_aed3a8b49abe4a48_2017-04-26,205.83313557975998
air_aed3a8b49abe4a48_2017-04-27,204.22228713228515
air_aed3a8b49abe4a48_2017-04-28,218.1287125718368
air_aed3a8b49abe4a48_2017-04-29,229.2085548342315
air_aed3a8b49abe4a48_2017-04-30,220.7660021564643
air_aed3a8b49abe4a48_2017-05-01,198.25014321599602
air_aed3a8b49abe4a48_2017-05-02,200.5781258571261
air_aed3a8b49abe4a48_2017-05-03,206.55689314735832
air_aed3a8b49abe4a48_2017-05-04,205.09042141267895
air_aed3a8b49abe4a48_2017-05-05,217.7356390464265
air_aed3a8b49abe4a48_2017-05-06,226.70052930170763
air_aed3a8b49abe4a48_2017-05-07,219.36881463595563
air_aed3a8b49abe4a48_2017-05-08,198.44907639307274
air_aed3a8b49abe4a48_2017-05-09,200.53760527585987
air_aed3a8b49abe4a48_2017-05-10,206.2953591999381
air_aed3a8b49abe4a48_2017-05-11,204.78029348578502
air_aed3a8b49abe4a48_2017-05-12,217.25150113359211
air_aed3a8b49abe4a48_2017-05-13,227.04288984466845
air_aed3a8b49abe4a48_2017-05-14,219.8782966675049
air_aed3a8b49abe4a48_2017-05-15,199.07511442249768
air_aed3a8b49abe4a48_2017-05-16,200.7688456332594
air_aed3a8b49abe4a48_2017-05-17,205.85280198771255
air_aed3a8b49abe4a48_2017-05-18,205.10290454519603
air_aed3a8b49abe4a48_2017-05-19,218.02313783950203
air_aed3a8b49abe4a48_2017-05-20,227.51056954601125
air_aed3a8b49abe4a48_2017-05-21,220.5873718147963
air_aed3a8b49abe4a48_2017-05-22,199.6629079082826
air_aed3a8b49abe4a48_2017-05-23,200.51196267984147
air_aed3a8b49abe4a48_2017-05-24,205.63829366782525
air_aed3a8b49abe4a48_2017-05-25,205.16961329337988
air_aed3a8b49abe4a48_2017-05-26,218.31230874468935
air_aed3a8b49abe4a48_2017-05-27,228.06617911239329
air_aed3a8b49abe4a48_2017-05-28,220.8650001630698
air_aed3a8b49abe4a48_2017-05-29,199.57767472736896
air_aed3a8b49abe4a48_2017-05-30,201.0767626361125
air_aed3a8b49abe4a48_2017-05-31,204.93975709680922
air_af03c277a167b2bd_2017-04-23,378.1025991915547
air_af03c277a167b2bd_2017-04-24,356.79193732626004
air_af03c277a167b2bd_2017-04-25,358.8936532534534
air_af03c277a167b2bd_2017-04-26,363.7345325711214
air_af03c277a167b2bd_2017-04-27,362.12368412364657
air_af03c277a167b2bd_2017-04-28,376.0301095631982
air_af03c277a167b2bd_2017-04-29,387.10995182559293
air_af03c277a167b2bd_2017-04-30,378.66739914782573
air_af03c277a167b2bd_2017-05-01,356.15154020735747
air_af03c277a167b2bd_2017-05-02,358.47952284848753
air_af03c277a167b2bd_2017-05-03,364.45829013871975
air_af03c277a167b2bd_2017-05-04,362.9918184040404
air_af03c277a167b2bd_2017-05-05,375.637036037788
air_af03c277a167b2bd_2017-05-06,384.6019262930691
air_af03c277a167b2bd_2017-05-07,377.27021162731705
air_af03c277a167b2bd_2017-05-08,356.35047338443417
air_af03c277a167b2bd_2017-05-09,358.4390022672213
air_af03c277a167b2bd_2017-05-10,364.1967561912995
air_af03c277a167b2bd_2017-05-11,362.6816904771465
air_af03c277a167b2bd_2017-05-12,375.15289812495354
air_af03c277a167b2bd_2017-05-13,384.9442868360299
air_af03c277a167b2bd_2017-05-14,377.77969365886634
air_af03c277a167b2bd_2017-05-15,356.97651141385916
air_af03c277a167b2bd_2017-05-16,358.67024262462087
air_af03c277a167b2bd_2017-05-17,363.754198979074
air_af03c277a167b2bd_2017-05-18,363.0043015365575
air_af03c277a167b2bd_2017-05-19,375.9245348308635
air_af03c277a167b2bd_2017-05-20,385.4119665373727
air_af03c277a167b2bd_2017-05-21,378.48876880615774
air_af03c277a167b2bd_2017-05-22,357.564304899644
air_af03c277a167b2bd_2017-05-23,358.4133596712029
air_af03c277a167b2bd_2017-05-24,363.5396906591867
air_af03c277a167b2bd_2017-05-25,363.0710102847413
air_af03c277a167b2bd_2017-05-26,376.21370573605077
air_af03c277a167b2bd_2017-05-27,385.9675761037547
air_af03c277a167b2bd_2017-05-28,378.7663971544312
air_af03c277a167b2bd_2017-05-29,357.4790717187304
air_af03c277a167b2bd_2017-05-30,358.97815962747393
air_af03c277a167b2bd_2017-05-31,362.8411540881707
air_af24e3e817dea1e5_2017-04-23,269.597122982272
air_af24e3e817dea1e5_2017-04-24,248.2864611169773
air_af24e3e817dea1e5_2017-04-25,250.3881770441707
air_af24e3e817dea1e5_2017-04-26,255.2290563618387
air_af24e3e817dea1e5_2017-04-27,253.61820791436386
air_af24e3e817dea1e5_2017-04-28,267.52463335391553
air_af24e3e817dea1e5_2017-04-29,278.60447561631025
air_af24e3e817dea1e5_2017-04-30,270.16192293854306
air_af24e3e817dea1e5_2017-05-01,247.64606399807477
air_af24e3e817dea1e5_2017-05-02,249.97404663920483
air_af24e3e817dea1e5_2017-05-03,255.95281392943704
air_af24e3e817dea1e5_2017-05-04,254.4863421947577
air_af24e3e817dea1e5_2017-05-05,267.13155982850526
air_af24e3e817dea1e5_2017-05-06,276.0964500837864
air_af24e3e817dea1e5_2017-05-07,268.7647354180344
air_af24e3e817dea1e5_2017-05-08,247.84499717515146
air_af24e3e817dea1e5_2017-05-09,249.93352605793862
air_af24e3e817dea1e5_2017-05-10,255.69127998201682
air_af24e3e817dea1e5_2017-05-11,254.17621426786377
air_af24e3e817dea1e5_2017-05-12,266.64742191567086
air_af24e3e817dea1e5_2017-05-13,276.4388106267472
air_af24e3e817dea1e5_2017-05-14,269.27421744958366
air_af24e3e817dea1e5_2017-05-15,248.47103520457642
air_af24e3e817dea1e5_2017-05-16,250.16476641533814
air_af24e3e817dea1e5_2017-05-17,255.2487227697913
air_af24e3e817dea1e5_2017-05-18,254.49882532727477
air_af24e3e817dea1e5_2017-05-19,267.4190586215808
air_af24e3e817dea1e5_2017-05-20,276.90649032809
air_af24e3e817dea1e5_2017-05-21,269.98329259687506
air_af24e3e817dea1e5_2017-05-22,249.0588286903613
air_af24e3e817dea1e5_2017-05-23,249.90788346192022
air_af24e3e817dea1e5_2017-05-24,255.034214449904
air_af24e3e817dea1e5_2017-05-25,254.56553407545863
air_af24e3e817dea1e5_2017-05-26,267.7082295267681
air_af24e3e817dea1e5_2017-05-27,277.4620998944721
air_af24e3e817dea1e5_2017-05-28,270.26092094514854
air_af24e3e817dea1e5_2017-05-29,248.97359550944768
air_af24e3e817dea1e5_2017-05-30,250.47268341819125
air_af24e3e817dea1e5_2017-05-31,254.33567787888796
air_af63df35857b16e6_2017-04-23,357.5382361359537
air_af63df35857b16e6_2017-04-24,336.227574270659
air_af63df35857b16e6_2017-04-25,338.3292901978524
air_af63df35857b16e6_2017-04-26,343.1701695155204
air_af63df35857b16e6_2017-04-27,341.55932106804556
air_af63df35857b16e6_2017-04-28,355.4657465075972
air_af63df35857b16e6_2017-04-29,366.5455887699919
air_af63df35857b16e6_2017-04-30,358.1030360922247
air_af63df35857b16e6_2017-05-01,335.58717715175646
air_af63df35857b16e6_2017-05-02,337.9151597928865
air_af63df35857b16e6_2017-05-03,343.89392708311874
air_af63df35857b16e6_2017-05-04,342.4274553484394
air_af63df35857b16e6_2017-05-05,355.07267298218693
air_af63df35857b16e6_2017-05-06,364.0375632374681
air_af63df35857b16e6_2017-05-07,356.7058485717161
air_af63df35857b16e6_2017-05-08,335.78611032883316
air_af63df35857b16e6_2017-05-09,337.8746392116203
air_af63df35857b16e6_2017-05-10,343.6323931356985
air_af63df35857b16e6_2017-05-11,342.11732742154544
air_af63df35857b16e6_2017-05-12,354.58853506935253
air_af63df35857b16e6_2017-05-13,364.3799237804289
air_af63df35857b16e6_2017-05-14,357.21533060326533
air_af63df35857b16e6_2017-05-15,336.4121483582581
air_af63df35857b16e6_2017-05-16,338.1058795690198
air_af63df35857b16e6_2017-05-17,343.189835923473
air_af63df35857b16e6_2017-05-18,342.43993848095647
air_af63df35857b16e6_2017-05-19,355.3601717752625
air_af63df35857b16e6_2017-05-20,364.84760348177167
air_af63df35857b16e6_2017-05-21,357.92440575055673
air_af63df35857b16e6_2017-05-22,336.999941844043
air_af63df35857b16e6_2017-05-23,337.84899661560195
air_af63df35857b16e6_2017-05-24,342.9753276035857
air_af63df35857b16e6_2017-05-25,342.50664722914036
air_af63df35857b16e6_2017-05-26,355.64934268044976
air_af63df35857b16e6_2017-05-27,365.40321304815376
air_af63df35857b16e6_2017-05-28,358.2020340988302
air_af63df35857b16e6_2017-05-29,336.9147086631294
air_af63df35857b16e6_2017-05-30,338.413796571873
air_af63df35857b16e6_2017-05-31,342.27679103256963
air_b0a6a4c5e95c74cf_2017-04-23,264.4835827389015
air_b0a6a4c5e95c74cf_2017-04-24,243.17292087360676
air_b0a6a4c5e95c74cf_2017-04-25,245.27463680080015
air_b0a6a4c5e95c74cf_2017-04-26,250.11551611846815
air_b0a6a4c5e95c74cf_2017-04-27,248.5046676709933
air_b0a6a4c5e95c74cf_2017-04-28,262.411093110545
air_b0a6a4c5e95c74cf_2017-04-29,273.4909353729397
air_b0a6a4c5e95c74cf_2017-04-30,265.0483826951725
air_b0a6a4c5e95c74cf_2017-05-01,242.53252375470421
air_b0a6a4c5e95c74cf_2017-05-02,244.86050639583428
air_b0a6a4c5e95c74cf_2017-05-03,250.8392736860665
air_b0a6a4c5e95c74cf_2017-05-04,249.37280195138715
air_b0a6a4c5e95c74cf_2017-05-05,262.0180195851347
air_b0a6a4c5e95c74cf_2017-05-06,270.98290984041586
air_b0a6a4c5e95c74cf_2017-05-07,263.6511951746638
air_b0a6a4c5e95c74cf_2017-05-08,242.7314569317809
air_b0a6a4c5e95c74cf_2017-05-09,244.81998581456807
air_b0a6a4c5e95c74cf_2017-05-10,250.57773973864627
air_b0a6a4c5e95c74cf_2017-05-11,249.06267402449322
air_b0a6a4c5e95c74cf_2017-05-12,261.5338816723003
air_b0a6a4c5e95c74cf_2017-05-13,271.3252703833767
air_b0a6a4c5e95c74cf_2017-05-14,264.1606772062131
air_b0a6a4c5e95c74cf_2017-05-15,243.35749496120587
air_b0a6a4c5e95c74cf_2017-05-16,245.05122617196758
air_b0a6a4c5e95c74cf_2017-05-17,250.13518252642075
air_b0a6a4c5e95c74cf_2017-05-18,249.38528508390422
air_b0a6a4c5e95c74cf_2017-05-19,262.30551837821025
air_b0a6a4c5e95c74cf_2017-05-20,271.79295008471945
air_b0a6a4c5e95c74cf_2017-05-21,264.8697523535045
air_b0a6a4c5e95c74cf_2017-05-22,243.94528844699076
air_b0a6a4c5e95c74cf_2017-05-23,244.79434321854967
air_b0a6a4c5e95c74cf_2017-05-24,249.92067420653345
air_b0a6a4c5e95c74cf_2017-05-25,249.45199383208808
air_b0a6a4c5e95c74cf_2017-05-26,262.59468928339754
air_b0a6a4c5e95c74cf_2017-05-27,272.3485596511015
air_b0a6a4c5e95c74cf_2017-05-28,265.147380701778
air_b0a6a4c5e95c74cf_2017-05-29,243.86005526607713
air_b0a6a4c5e95c74cf_2017-05-30,245.3591431748207
air_b0a6a4c5e95c74cf_2017-05-31,249.2221376355174
air_b162fb07fbbdea33_2017-04-23,264.411415777971
air_b162fb07fbbdea33_2017-04-24,243.10075391267625
air_b162fb07fbbdea33_2017-04-25,245.20246983986962
air_b162fb07fbbdea33_2017-04-26,250.04334915753765
air_b162fb07fbbdea33_2017-04-27,248.43250071006284
air_b162fb07fbbdea33_2017-04-28,262.33892614961445
air_b162fb07fbbdea33_2017-04-29,273.4187684120092
air_b162fb07fbbdea33_2017-04-30,264.97621573424203
air_b162fb07fbbdea33_2017-05-01,242.46035679377368
air_b162fb07fbbdea33_2017-05-02,244.7883394349038
air_b162fb07fbbdea33_2017-05-03,250.76710672513602
air_b162fb07fbbdea33_2017-05-04,249.30063499045664
air_b162fb07fbbdea33_2017-05-05,261.94585262420424
air_b162fb07fbbdea33_2017-05-06,270.9107428794853
air_b162fb07fbbdea33_2017-05-07,263.57902821373335
air_b162fb07fbbdea33_2017-05-08,242.6592899708504
air_b162fb07fbbdea33_2017-05-09,244.74781885363754
air_b162fb07fbbdea33_2017-05-10,250.50557277771577
air_b162fb07fbbdea33_2017-05-11,248.99050706356272
air_b162fb07fbbdea33_2017-05-12,261.46171471136984
air_b162fb07fbbdea33_2017-05-13,271.25310342244615
air_b162fb07fbbdea33_2017-05-14,264.08851024528263
air_b162fb07fbbdea33_2017-05-15,243.28532800027537
air_b162fb07fbbdea33_2017-05-16,244.97905921103708
air_b162fb07fbbdea33_2017-05-17,250.06301556549025
air_b162fb07fbbdea33_2017-05-18,249.3131181229737
air_b162fb07fbbdea33_2017-05-19,262.2333514172797
air_b162fb07fbbdea33_2017-05-20,271.7207831237889
air_b162fb07fbbdea33_2017-05-21,264.79758539257404
air_b162fb07fbbdea33_2017-05-22,243.87312148606026
air_b162fb07fbbdea33_2017-05-23,244.72217625761917
air_b162fb07fbbdea33_2017-05-24,249.84850724560292
air_b162fb07fbbdea33_2017-05-25,249.37982687115758
air_b162fb07fbbdea33_2017-05-26,262.522522322467
air_b162fb07fbbdea33_2017-05-27,272.276392690171
air_b162fb07fbbdea33_2017-05-28,265.0752137408475
air_b162fb07fbbdea33_2017-05-29,243.78788830514665
air_b162fb07fbbdea33_2017-05-30,245.2869762138902
air_b162fb07fbbdea33_2017-05-31,249.1499706745869
air_b192fb5310436005_2017-04-23,234.72203811521695
air_b192fb5310436005_2017-04-24,213.41137624992226
air_b192fb5310436005_2017-04-25,215.51309217711562
air_b192fb5310436005_2017-04-26,220.35397149478362
air_b192fb5310436005_2017-04-27,218.7431230473088
air_b192fb5310436005_2017-04-28,232.64954848686043
air_b192fb5310436005_2017-04-29,243.72939074925515
air_b192fb5310436005_2017-04-30,235.28683807148798
air_b192fb5310436005_2017-05-01,212.7709791310197
air_b192fb5310436005_2017-05-02,215.09896177214978
air_b192fb5310436005_2017-05-03,221.077729062382
air_b192fb5310436005_2017-05-04,219.61125732770265
air_b192fb5310436005_2017-05-05,232.2564749614502
air_b192fb5310436005_2017-05-06,241.2213652167313
air_b192fb5310436005_2017-05-07,233.88965055097933
air_b192fb5310436005_2017-05-08,212.96991230809638
air_b192fb5310436005_2017-05-09,215.05844119088354
air_b192fb5310436005_2017-05-10,220.81619511496174
air_b192fb5310436005_2017-05-11,219.30112940080872
air_b192fb5310436005_2017-05-12,231.77233704861578
air_b192fb5310436005_2017-05-13,241.56372575969212
air_b192fb5310436005_2017-05-14,234.39913258252858
air_b192fb5310436005_2017-05-15,213.59595033752137
air_b192fb5310436005_2017-05-16,215.28968154828308
air_b192fb5310436005_2017-05-17,220.37363790273625
air_b192fb5310436005_2017-05-18,219.6237404602197
air_b192fb5310436005_2017-05-19,232.5439737545257
air_b192fb5310436005_2017-05-20,242.0314054610349
air_b192fb5310436005_2017-05-21,235.10820772981998
air_b192fb5310436005_2017-05-22,214.18374382330623
air_b192fb5310436005_2017-05-23,215.03279859486517
air_b192fb5310436005_2017-05-24,220.15912958284892
air_b192fb5310436005_2017-05-25,219.69044920840358
air_b192fb5310436005_2017-05-26,232.83314465971299
air_b192fb5310436005_2017-05-27,242.58701502741698
air_b192fb5310436005_2017-05-28,235.38583607809346
air_b192fb5310436005_2017-05-29,214.09851064239263
air_b192fb5310436005_2017-05-30,215.5975985511362
air_b192fb5310436005_2017-05-31,219.4605930118329
air_b1a72bf1ebf4b8ef_2017-04-23,510.60327908167847
air_b1a72bf1ebf4b8ef_2017-04-24,489.29261721638375
air_b1a72bf1ebf4b8ef_2017-04-25,491.39433314357717
air_b1a72bf1ebf4b8ef_2017-04-26,496.23521246124517
air_b1a72bf1ebf4b8ef_2017-04-27,494.62436401377033
air_b1a72bf1ebf4b8ef_2017-04-28,508.530789453322
air_b1a72bf1ebf4b8ef_2017-04-29,519.6106317157166
air_b1a72bf1ebf4b8ef_2017-04-30,511.1680790379495
air_b1a72bf1ebf4b8ef_2017-05-01,488.65222009748123
air_b1a72bf1ebf4b8ef_2017-05-02,490.9802027386113
air_b1a72bf1ebf4b8ef_2017-05-03,496.9589700288435
air_b1a72bf1ebf4b8ef_2017-05-04,495.4924982941642
air_b1a72bf1ebf4b8ef_2017-05-05,508.1377159279117
air_b1a72bf1ebf4b8ef_2017-05-06,517.1026061831928
air_b1a72bf1ebf4b8ef_2017-05-07,509.7708915174409
air_b1a72bf1ebf4b8ef_2017-05-08,488.85115327455793
air_b1a72bf1ebf4b8ef_2017-05-09,490.9396821573451
air_b1a72bf1ebf4b8ef_2017-05-10,496.6974360814233
air_b1a72bf1ebf4b8ef_2017-05-11,495.1823703672702
air_b1a72bf1ebf4b8ef_2017-05-12,507.6535780150773
air_b1a72bf1ebf4b8ef_2017-05-13,517.4449667261537
air_b1a72bf1ebf4b8ef_2017-05-14,510.2803735489901
air_b1a72bf1ebf4b8ef_2017-05-15,489.47719130398286
air_b1a72bf1ebf4b8ef_2017-05-16,491.1709225147446
air_b1a72bf1ebf4b8ef_2017-05-17,496.2548788691978
air_b1a72bf1ebf4b8ef_2017-05-18,495.50498142668124
air_b1a72bf1ebf4b8ef_2017-05-19,508.42521472098724
air_b1a72bf1ebf4b8ef_2017-05-20,517.9126464274964
air_b1a72bf1ebf4b8ef_2017-05-21,510.9894486962815
air_b1a72bf1ebf4b8ef_2017-05-22,490.0649847897678
air_b1a72bf1ebf4b8ef_2017-05-23,490.9140395613267
air_b1a72bf1ebf4b8ef_2017-05-24,496.04037054931047
air_b1a72bf1ebf4b8ef_2017-05-25,495.5716901748651
air_b1a72bf1ebf4b8ef_2017-05-26,508.71438562617453
air_b1a72bf1ebf4b8ef_2017-05-27,518.4682559938785
air_b1a72bf1ebf4b8ef_2017-05-28,511.267077044555
air_b1a72bf1ebf4b8ef_2017-05-29,489.97975160885414
air_b1a72bf1ebf4b8ef_2017-05-30,491.47883951759775
air_b1a72bf1ebf4b8ef_2017-05-31,495.3418339782944
air_b1bb1fae86617d7a_2017-04-23,467.4760920558593
air_b1bb1fae86617d7a_2017-04-24,446.16543019056456
air_b1bb1fae86617d7a_2017-04-25,448.267146117758
air_b1bb1fae86617d7a_2017-04-26,453.108025435426
air_b1bb1fae86617d7a_2017-04-27,451.49717698795115
air_b1bb1fae86617d7a_2017-04-28,465.4036024275028
air_b1bb1fae86617d7a_2017-04-29,476.4834446898975
air_b1bb1fae86617d7a_2017-04-30,468.0408920121303
air_b1bb1fae86617d7a_2017-05-01,445.52503307166205
air_b1bb1fae86617d7a_2017-05-02,447.8530157127921
air_b1bb1fae86617d7a_2017-05-03,453.8317830030243
air_b1bb1fae86617d7a_2017-05-04,452.365311268345
air_b1bb1fae86617d7a_2017-05-05,465.0105289020925
air_b1bb1fae86617d7a_2017-05-06,473.97541915737366
air_b1bb1fae86617d7a_2017-05-07,466.6437044916217
air_b1bb1fae86617d7a_2017-05-08,445.72396624873875
air_b1bb1fae86617d7a_2017-05-09,447.8124951315259
air_b1bb1fae86617d7a_2017-05-10,453.5702490556041
air_b1bb1fae86617d7a_2017-05-11,452.055183341451
air_b1bb1fae86617d7a_2017-05-12,464.5263909892581
air_b1bb1fae86617d7a_2017-05-13,474.3177797003345
air_b1bb1fae86617d7a_2017-05-14,467.1531865231709
air_b1bb1fae86617d7a_2017-05-15,446.3500042781637
air_b1bb1fae86617d7a_2017-05-16,448.0437354889254
air_b1bb1fae86617d7a_2017-05-17,453.1276918433786
air_b1bb1fae86617d7a_2017-05-18,452.37779440086206
air_b1bb1fae86617d7a_2017-05-19,465.29802769516806
air_b1bb1fae86617d7a_2017-05-20,474.78545940167726
air_b1bb1fae86617d7a_2017-05-21,467.8622616704623
air_b1bb1fae86617d7a_2017-05-22,446.9377977639486
air_b1bb1fae86617d7a_2017-05-23,447.78685253550753
air_b1bb1fae86617d7a_2017-05-24,452.9131835234913
air_b1bb1fae86617d7a_2017-05-25,452.44450314904594
air_b1bb1fae86617d7a_2017-05-26,465.58719860035535
air_b1bb1fae86617d7a_2017-05-27,475.34106896805935
air_b1bb1fae86617d7a_2017-05-28,468.1398900187358
air_b1bb1fae86617d7a_2017-05-29,446.85256458303496
air_b1bb1fae86617d7a_2017-05-30,448.35165249177857
air_b1bb1fae86617d7a_2017-05-31,452.2146469524752
air_b1d822f75c9fc615_2017-04-23,312.6061766247442
air_b1d822f75c9fc615_2017-04-24,291.2955147594495
air_b1d822f75c9fc615_2017-04-25,293.39723068664284
air_b1d822f75c9fc615_2017-04-26,298.2381100043109
air_b1d822f75c9fc615_2017-04-27,296.62726155683606
air_b1d822f75c9fc615_2017-04-28,310.5336869963877
air_b1d822f75c9fc615_2017-04-29,321.61352925878236
air_b1d822f75c9fc615_2017-04-30,313.1709765810152
air_b1d822f75c9fc615_2017-05-01,290.6551176405469
air_b1d822f75c9fc615_2017-05-02,292.983100281677
air_b1d822f75c9fc615_2017-05-03,298.96186757190924
air_b1d822f75c9fc615_2017-05-04,297.49539583722986
air_b1d822f75c9fc615_2017-05-05,310.1406134709774
air_b1d822f75c9fc615_2017-05-06,319.1055037262585
air_b1d822f75c9fc615_2017-05-07,311.77378906050654
air_b1d822f75c9fc615_2017-05-08,290.8540508176236
air_b1d822f75c9fc615_2017-05-09,292.94257970041076
air_b1d822f75c9fc615_2017-05-10,298.70033362448896
air_b1d822f75c9fc615_2017-05-11,297.18526791033594
air_b1d822f75c9fc615_2017-05-12,309.65647555814303
air_b1d822f75c9fc615_2017-05-13,319.44786426921934
air_b1d822f75c9fc615_2017-05-14,312.2832710920558
air_b1d822f75c9fc615_2017-05-15,291.4800888470486
air_b1d822f75c9fc615_2017-05-16,293.1738200578103
air_b1d822f75c9fc615_2017-05-17,298.25777641226347
air_b1d822f75c9fc615_2017-05-18,297.5078789697469
air_b1d822f75c9fc615_2017-05-19,310.4281122640529
air_b1d822f75c9fc615_2017-05-20,319.9155439705621
air_b1d822f75c9fc615_2017-05-21,312.9923462393472
air_b1d822f75c9fc615_2017-05-22,292.0678823328335
air_b1d822f75c9fc615_2017-05-23,292.9169371043924
air_b1d822f75c9fc615_2017-05-24,298.04326809237614
air_b1d822f75c9fc615_2017-05-25,297.5745877179308
air_b1d822f75c9fc615_2017-05-26,310.7172831692402
air_b1d822f75c9fc615_2017-05-27,320.4711535369442
air_b1d822f75c9fc615_2017-05-28,313.2699745876207
air_b1d822f75c9fc615_2017-05-29,291.9826491519199
air_b1d822f75c9fc615_2017-05-30,293.4817370606634
air_b1d822f75c9fc615_2017-05-31,297.34473152136013
air_b2395df0e874078d_2017-04-23,195.29531333737222
air_b2395df0e874078d_2017-04-24,173.9846514720775
air_b2395df0e874078d_2017-04-25,176.08636739927087
air_b2395df0e874078d_2017-04-26,180.9272467169389
air_b2395df0e874078d_2017-04-27,179.3163982694641
air_b2395df0e874078d_2017-04-28,193.2228237090157
air_b2395df0e874078d_2017-04-29,204.30266597141042
air_b2395df0e874078d_2017-04-30,195.86011329364325
air_b2395df0e874078d_2017-05-01,173.34425435317493
air_b2395df0e874078d_2017-05-02,175.67223699430505
air_b2395df0e874078d_2017-05-03,181.65100428453727
air_b2395df0e874078d_2017-05-04,180.1845325498579
air_b2395df0e874078d_2017-05-05,192.82975018360546
air_b2395df0e874078d_2017-05-06,201.79464043888655
air_b2395df0e874078d_2017-05-07,194.46292577313457
air_b2395df0e874078d_2017-05-08,173.54318753025166
air_b2395df0e874078d_2017-05-09,175.6317164130388
air_b2395df0e874078d_2017-05-10,181.38947033711702
air_b2395df0e874078d_2017-05-11,179.87440462296397
air_b2395df0e874078d_2017-05-12,192.34561227077106
air_b2395df0e874078d_2017-05-13,202.13700098184736
air_b2395df0e874078d_2017-05-14,194.97240780468385
air_b2395df0e874078d_2017-05-15,174.16922555967662
air_b2395df0e874078d_2017-05-16,175.86295677043833
air_b2395df0e874078d_2017-05-17,180.9469131248915
air_b2395df0e874078d_2017-05-18,180.19701568237494
air_b2395df0e874078d_2017-05-19,193.11724897668094
air_b2395df0e874078d_2017-05-20,202.60468068319017
air_b2395df0e874078d_2017-05-21,195.68148295197525
air_b2395df0e874078d_2017-05-22,174.7570190454615
air_b2395df0e874078d_2017-05-23,175.60607381702042
air_b2395df0e874078d_2017-05-24,180.73240480500417
air_b2395df0e874078d_2017-05-25,180.26372443055882
air_b2395df0e874078d_2017-05-26,193.40641988186826
air_b2395df0e874078d_2017-05-27,203.16029024957223
air_b2395df0e874078d_2017-05-28,195.95911130024874
air_b2395df0e874078d_2017-05-29,174.6717858645479
air_b2395df0e874078d_2017-05-30,176.17087377329145
air_b2395df0e874078d_2017-05-31,180.03386823398816
air_b23d0f519291247d_2017-04-23,493.24848897433503
air_b23d0f519291247d_2017-04-24,471.93782710904037
air_b23d0f519291247d_2017-04-25,474.03954303623374
air_b23d0f519291247d_2017-04-26,478.88042235390174
