id,visitors
air_dc0e080ba0a5e5af_2017-04-23,13.066666666666666
air_dc0e080ba0a5e5af_2017-04-24,6.933333333333334
air_dc0e080ba0a5e5af_2017-04-25,6.866666666666666
air_dc0e080ba0a5e5af_2017-04-26,10.4
air_dc0e080ba0a5e5af_2017-04-27,6.666666666666667
air_dc0e080ba0a5e5af_2017-04-28,10.266666666666667
air_dc0e080ba0a5e5af_2017-04-29,15.266666666666667
air_dc0e080ba0a5e5af_2017-04-30,11.6
air_dc0e080ba0a5e5af_2017-05-01,6.6
air_dc0e080ba0a5e5af_2017-05-02,6.866666666666666
air_dc0e080ba0a5e5af_2017-05-03,11.8
air_dc0e080ba0a5e5af_2017-05-04,8.2
air_dc0e080ba0a5e5af_2017-05-05,11.533333333333333
air_dc0e080ba0a5e5af_2017-05-06,10.466666666666667
air_dc0e080ba0a5e5af_2017-05-07,13.266666666666667
air_dc0e080ba0a5e5af_2017-05-08,6.666666666666667
air_dc0e080ba0a5e5af_2017-05-09,6.866666666666666
air_dc0e080ba0a5e5af_2017-05-10,12.933333333333334
air_dc0e080ba0a5e5af_2017-05-11,9.066666666666666
air_dc0e080ba0a5e5af_2017-05-12,10.533333333333333
air_dc0e080ba0a5e5af_2017-05-13,11.666666666666666
air_dc0e080ba0a5e5af_2017-05-14,10.8
air_dc0e080ba0a5e5af_2017-05-15,6.266666666666667
air_dc0e080ba0a5e5af_2017-05-16,6.933333333333334
air_dc0e080ba0a5e5af_2017-05-17,10.333333333333334
air_dc0e080ba0a5e5af_2017-05-18,10.333333333333334
air_dc0e080ba0a5e5af_2017-05-19,9.333333333333334
air_dc0e080ba0a5e5af_2017-05-20,11.2
air_dc0e080ba0a5e5af_2017-05-21,11.533333333333333
air_dc0e080ba0a5e5af_2017-05-22,7.4
air_dc0e080ba0a5e5af_2017-05-23,6.866666666666666
air_dc0e080ba0a5e5af_2017-05-24,7.933333333333334
air_dc0e080ba0a5e5af_2017-05-25,10.733333333333333
air_dc0e080ba0a5e5af_2017-05-26,10.933333333333334
air_dc0e080ba0a5e5af_2017-05-27,10.733333333333333
air_dc0e080ba0a5e5af_2017-05-28,12.933333333333334
air_dc0e080ba0a5e5af_2017-05-29,7.4
air_dc0e080ba0a5e5af_2017-05-30,6.933333333333334
air_dc0e080ba0a5e5af_2017-05-31,5.933333333333334
air_dc71c6cc06cd1aa2_2017-04-23,7.4
air_dc71c6cc06cd1aa2_2017-04-24,10.2
air_dc71c6cc06cd1aa2_2017-04-25,8.2
air_dc71c6cc06cd1aa2_2017-04-26,5.133333333333334
air_dc71c6cc06cd1aa2_2017-04-27,6.933333333333334
air_dc71c6cc06cd1aa2_2017-04-28,8.066666666666666
air_dc71c6cc06cd1aa2_2017-04-29,11.4
air_dc71c6cc06cd1aa2_2017-04-30,8.066666666666666
air_dc71c6cc06cd1aa2_2017-05-01,6.2
air_dc71c6cc06cd1aa2_2017-05-02,10.666666666666666
air_dc71c6cc06cd1aa2_2017-05-03,5.666666666666667
air_dc71c6cc06cd1aa2_2017-05-04,6.266666666666667
air_dc71c6cc06cd1aa2_2017-05-05,8.0
air_dc71c6cc06cd1aa2_2017-05-06,8.466666666666667
air_dc71c6cc06cd1aa2_2017-05-07,6.333333333333333
air_dc71c6cc06cd1aa2_2017-05-08,8.4
air_dc71c6cc06cd1aa2_2017-05-09,9.733333333333333
air_dc71c6cc06cd1aa2_2017-05-10,4.733333333333333
air_dc71c6cc06cd1aa2_2017-05-11,5.933333333333334
air_dc71c6cc06cd1aa2_2017-05-12,7.2
air_dc71c6cc06cd1aa2_2017-05-13,8.666666666666666
air_dc71c6cc06cd1aa2_2017-05-14,6.8
air_dc71c6cc06cd1aa2_2017-05-15,10.2
air_dc71c6cc06cd1aa2_2017-05-16,9.133333333333333
air_dc71c6cc06cd1aa2_2017-05-17,5.733333333333333
air_dc71c6cc06cd1aa2_2017-05-18,5.266666666666667
air_dc71c6cc06cd1aa2_2017-05-19,7.466666666666667
air_dc71c6cc06cd1aa2_2017-05-20,10.133333333333333
air_dc71c6cc06cd1aa2_2017-05-21,7.266666666666667
air_dc71c6cc06cd1aa2_2017-05-22,9.866666666666667
air_dc71c6cc06cd1aa2_2017-05-23,10.533333333333333
air_dc71c6cc06cd1aa2_2017-05-24,6.466666666666667
air_dc71c6cc06cd1aa2_2017-05-25,5.266666666666667
air_dc71c6cc06cd1aa2_2017-05-26,8.133333333333333
air_dc71c6cc06cd1aa2_2017-05-27,9.333333333333334
air_dc71c6cc06cd1aa2_2017-05-28,7.466666666666667
air_dc71c6cc06cd1aa2_2017-05-29,9.8
air_dc71c6cc06cd1aa2_2017-05-30,9.4
air_dc71c6cc06cd1aa2_2017-05-31,7.533333333333333
air_de692863bb2dd758_2017-04-23,22.2
air_de692863bb2dd758_2017-04-24,18.866666666666667
air_de692863bb2dd758_2017-04-25,19.466666666666665
air_de692863bb2dd758_2017-04-26,23.533333333333335
air_de692863bb2dd758_2017-04-27,18.933333333333334
air_de692863bb2dd758_2017-04-28,28.8
air_de692863bb2dd758_2017-04-29,24.6
air_de692863bb2dd758_2017-04-30,13.533333333333333
air_de692863bb2dd758_2017-05-01,19.133333333333333
air_de692863bb2dd758_2017-05-02,21.0
air_de692863bb2dd758_2017-05-03,23.0
air_de692863bb2dd758_2017-05-04,21.0
air_de692863bb2dd758_2017-05-05,32.8
air_de692863bb2dd758_2017-05-06,26.0
air_de692863bb2dd758_2017-05-07,27.8
air_de692863bb2dd758_2017-05-08,20.866666666666667
air_de692863bb2dd758_2017-05-09,21.0
air_de692863bb2dd758_2017-05-10,21.0
air_de692863bb2dd758_2017-05-11,20.933333333333334
air_de692863bb2dd758_2017-05-12,32.53333333333333
air_de692863bb2dd758_2017-05-13,25.533333333333335
air_de692863bb2dd758_2017-05-14,24.066666666666666
air_de692863bb2dd758_2017-05-15,20.6
air_de692863bb2dd758_2017-05-16,21.0
air_de692863bb2dd758_2017-05-17,21.266666666666666
air_de692863bb2dd758_2017-05-18,23.066666666666666
air_de692863bb2dd758_2017-05-19,30.333333333333332
air_de692863bb2dd758_2017-05-20,21.266666666666666
air_de692863bb2dd758_2017-05-21,19.866666666666667
air_de692863bb2dd758_2017-05-22,20.266666666666666
air_de692863bb2dd758_2017-05-23,21.0
air_de692863bb2dd758_2017-05-24,23.4
air_de692863bb2dd758_2017-05-25,23.066666666666666
air_de692863bb2dd758_2017-05-26,29.933333333333334
air_de692863bb2dd758_2017-05-27,22.666666666666668
air_de692863bb2dd758_2017-05-28,15.0
air_de692863bb2dd758_2017-05-29,19.266666666666666
air_de692863bb2dd758_2017-05-30,21.8
air_de692863bb2dd758_2017-05-31,14.6
air_de803f7e324936b8_2017-04-23,22.8
air_de803f7e324936b8_2017-04-24,18.866666666666667
air_de803f7e324936b8_2017-04-25,19.066666666666666
air_de803f7e324936b8_2017-04-26,27.6
air_de803f7e324936b8_2017-04-27,21.6
air_de803f7e324936b8_2017-04-28,26.866666666666667
air_de803f7e324936b8_2017-04-29,35.2
air_de803f7e324936b8_2017-04-30,26.866666666666667
air_de803f7e324936b8_2017-05-01,17.2
air_de803f7e324936b8_2017-05-02,20.066666666666666
air_de803f7e324936b8_2017-05-03,26.866666666666667
air_de803f7e324936b8_2017-05-04,22.866666666666667
air_de803f7e324936b8_2017-05-05,23.733333333333334
air_de803f7e324936b8_2017-05-06,32.8
air_de803f7e324936b8_2017-05-07,20.066666666666666
air_de803f7e324936b8_2017-05-08,17.533333333333335
air_de803f7e324936b8_2017-05-09,20.066666666666666
air_de803f7e324936b8_2017-05-10,28.066666666666666
air_de803f7e324936b8_2017-05-11,27.733333333333334
air_de803f7e324936b8_2017-05-12,23.4
air_de803f7e324936b8_2017-05-13,32.13333333333333
air_de803f7e324936b8_2017-05-14,22.733333333333334
air_de803f7e324936b8_2017-05-15,19.6
air_de803f7e324936b8_2017-05-16,20.066666666666666
air_de803f7e324936b8_2017-05-17,28.333333333333332
air_de803f7e324936b8_2017-05-18,28.133333333333333
air_de803f7e324936b8_2017-05-19,26.466666666666665
air_de803f7e324936b8_2017-05-20,29.333333333333332
air_de803f7e324936b8_2017-05-21,26.533333333333335
air_de803f7e324936b8_2017-05-22,18.2
air_de803f7e324936b8_2017-05-23,20.066666666666666
air_de803f7e324936b8_2017-05-24,24.2
air_de803f7e324936b8_2017-05-25,28.133333333333333
air_de803f7e324936b8_2017-05-26,26.133333333333333
air_de803f7e324936b8_2017-05-27,37.333333333333336
air_de803f7e324936b8_2017-05-28,28.133333333333333
air_de803f7e324936b8_2017-05-29,18.2
air_de803f7e324936b8_2017-05-30,19.4
air_de803f7e324936b8_2017-05-31,21.866666666666667
air_de88770300008624_2017-04-23,18.866666666666667
air_de88770300008624_2017-04-24,8.733333333333333
air_de88770300008624_2017-04-25,15.333333333333334
air_de88770300008624_2017-04-26,16.866666666666667
air_de88770300008624_2017-04-27,11.8
air_de88770300008624_2017-04-28,27.333333333333332
air_de88770300008624_2017-04-29,36.53333333333333
air_de88770300008624_2017-04-30,20.2
air_de88770300008624_2017-05-01,10.533333333333333
air_de88770300008624_2017-05-02,10.133333333333333
air_de88770300008624_2017-05-03,17.2
air_de88770300008624_2017-05-04,11.933333333333334
air_de88770300008624_2017-05-05,29.133333333333333
air_de88770300008624_2017-05-06,23.666666666666668
air_de88770300008624_2017-05-07,22.733333333333334
air_de88770300008624_2017-05-08,10.066666666666666
air_de88770300008624_2017-05-09,10.133333333333333
air_de88770300008624_2017-05-10,16.6
air_de88770300008624_2017-05-11,11.533333333333333
air_de88770300008624_2017-05-12,26.933333333333334
air_de88770300008624_2017-05-13,23.666666666666668
air_de88770300008624_2017-05-14,22.533333333333335
air_de88770300008624_2017-05-15,9.2
air_de88770300008624_2017-05-16,10.133333333333333
air_de88770300008624_2017-05-17,14.333333333333334
air_de88770300008624_2017-05-18,14.733333333333333
air_de88770300008624_2017-05-19,24.466666666666665
air_de88770300008624_2017-05-20,33.333333333333336
air_de88770300008624_2017-05-21,19.4
air_de88770300008624_2017-05-22,16.133333333333333
air_de88770300008624_2017-05-23,9.466666666666667
air_de88770300008624_2017-05-24,10.8
air_de88770300008624_2017-05-25,15.733333333333333
air_de88770300008624_2017-05-26,25.6
air_de88770300008624_2017-05-27,35.93333333333333
air_de88770300008624_2017-05-28,20.466666666666665
air_de88770300008624_2017-05-29,15.933333333333334
air_de88770300008624_2017-05-30,16.066666666666666
air_de88770300008624_2017-05-31,15.4
air_dea0655f96947922_2017-04-23,45.13333333333333
air_dea0655f96947922_2017-04-24,25.0
air_dea0655f96947922_2017-04-25,27.0
air_dea0655f96947922_2017-04-26,30.8
air_dea0655f96947922_2017-04-27,27.733333333333334
air_dea0655f96947922_2017-04-28,36.266666666666666
air_dea0655f96947922_2017-04-29,47.8
air_dea0655f96947922_2017-04-30,46.86666666666667
air_dea0655f96947922_2017-05-01,30.0
air_dea0655f96947922_2017-05-02,27.266666666666666
air_dea0655f96947922_2017-05-03,33.46666666666667
air_dea0655f96947922_2017-05-04,32.93333333333333
air_dea0655f96947922_2017-05-05,37.666666666666664
air_dea0655f96947922_2017-05-06,43.266666666666666
air_dea0655f96947922_2017-05-07,37.733333333333334
air_dea0655f96947922_2017-05-08,30.066666666666666
air_dea0655f96947922_2017-05-09,29.0
air_dea0655f96947922_2017-05-10,34.666666666666664
air_dea0655f96947922_2017-05-11,30.266666666666666
air_dea0655f96947922_2017-05-12,35.86666666666667
air_dea0655f96947922_2017-05-13,43.0
air_dea0655f96947922_2017-05-14,42.86666666666667
air_dea0655f96947922_2017-05-15,26.333333333333332
air_dea0655f96947922_2017-05-16,28.0
air_dea0655f96947922_2017-05-17,29.933333333333334
air_dea0655f96947922_2017-05-18,31.533333333333335
air_dea0655f96947922_2017-05-19,37.6
air_dea0655f96947922_2017-05-20,44.333333333333336
air_dea0655f96947922_2017-05-21,46.93333333333333
air_dea0655f96947922_2017-05-22,27.8
air_dea0655f96947922_2017-05-23,30.133333333333333
air_dea0655f96947922_2017-05-24,28.466666666666665
air_dea0655f96947922_2017-05-25,31.533333333333335
air_dea0655f96947922_2017-05-26,37.6
air_dea0655f96947922_2017-05-27,44.13333333333333
air_dea0655f96947922_2017-05-28,46.4
air_dea0655f96947922_2017-05-29,27.8
air_dea0655f96947922_2017-05-30,27.4
air_dea0655f96947922_2017-05-31,30.6
air_df507aec929ce5f6_2017-04-23,34.266666666666666
air_df507aec929ce5f6_2017-04-24,16.2
air_df507aec929ce5f6_2017-04-25,15.466666666666667
air_df507aec929ce5f6_2017-04-26,26.0
air_df507aec929ce5f6_2017-04-27,18.333333333333332
air_df507aec929ce5f6_2017-04-28,23.0
air_df507aec929ce5f6_2017-04-29,21.666666666666668
air_df507aec929ce5f6_2017-04-30,23.266666666666666
air_df507aec929ce5f6_2017-05-01,17.733333333333334
air_df507aec929ce5f6_2017-05-02,18.133333333333333
air_df507aec929ce5f6_2017-05-03,22.0
air_df507aec929ce5f6_2017-05-04,17.2
air_df507aec929ce5f6_2017-05-05,18.066666666666666
air_df507aec929ce5f6_2017-05-06,33.6
air_df507aec929ce5f6_2017-05-07,20.6
air_df507aec929ce5f6_2017-05-08,17.266666666666666
air_df507aec929ce5f6_2017-05-09,17.333333333333332
air_df507aec929ce5f6_2017-05-10,19.066666666666666
air_df507aec929ce5f6_2017-05-11,20.733333333333334
air_df507aec929ce5f6_2017-05-12,20.466666666666665
air_df507aec929ce5f6_2017-05-13,27.333333333333332
air_df507aec929ce5f6_2017-05-14,23.666666666666668
air_df507aec929ce5f6_2017-05-15,16.466666666666665
air_df507aec929ce5f6_2017-05-16,16.8
air_df507aec929ce5f6_2017-05-17,21.733333333333334
air_df507aec929ce5f6_2017-05-18,14.866666666666667
air_df507aec929ce5f6_2017-05-19,17.866666666666667
air_df507aec929ce5f6_2017-05-20,28.2
air_df507aec929ce5f6_2017-05-21,40.8
air_df507aec929ce5f6_2017-05-22,12.2
air_df507aec929ce5f6_2017-05-23,16.866666666666667
air_df507aec929ce5f6_2017-05-24,21.066666666666666
air_df507aec929ce5f6_2017-05-25,15.266666666666667
air_df507aec929ce5f6_2017-05-26,19.266666666666666
air_df507aec929ce5f6_2017-05-27,29.6
air_df507aec929ce5f6_2017-05-28,38.86666666666667
air_df507aec929ce5f6_2017-05-29,12.466666666666667
air_df507aec929ce5f6_2017-05-30,14.133333333333333
air_df507aec929ce5f6_2017-05-31,16.933333333333334
air_df554c4527a1cfe6_2017-04-23,74.73333333333333
air_df554c4527a1cfe6_2017-04-24,34.2
air_df554c4527a1cfe6_2017-04-25,37.86666666666667
air_df554c4527a1cfe6_2017-04-26,53.86666666666667
air_df554c4527a1cfe6_2017-04-27,47.46666666666667
air_df554c4527a1cfe6_2017-04-28,81.46666666666667
air_df554c4527a1cfe6_2017-04-29,123.2
air_df554c4527a1cfe6_2017-04-30,73.8
air_df554c4527a1cfe6_2017-05-01,36.93333333333333
air_df554c4527a1cfe6_2017-05-02,40.733333333333334
air_df554c4527a1cfe6_2017-05-03,63.6
air_df554c4527a1cfe6_2017-05-04,59.733333333333334
air_df554c4527a1cfe6_2017-05-05,77.13333333333334
air_df554c4527a1cfe6_2017-05-06,99.2
air_df554c4527a1cfe6_2017-05-07,73.0
air_df554c4527a1cfe6_2017-05-08,37.13333333333333
air_df554c4527a1cfe6_2017-05-09,40.733333333333334
air_df554c4527a1cfe6_2017-05-10,64.8
air_df554c4527a1cfe6_2017-05-11,51.666666666666664
air_df554c4527a1cfe6_2017-05-12,75.73333333333333
air_df554c4527a1cfe6_2017-05-13,103.8
air_df554c4527a1cfe6_2017-05-14,72.06666666666666
air_df554c4527a1cfe6_2017-05-15,35.333333333333336
air_df554c4527a1cfe6_2017-05-16,40.733333333333334
air_df554c4527a1cfe6_2017-05-17,56.06666666666667
air_df554c4527a1cfe6_2017-05-18,57.53333333333333
air_df554c4527a1cfe6_2017-05-19,75.8
air_df554c4527a1cfe6_2017-05-20,115.4
air_df554c4527a1cfe6_2017-05-21,74.93333333333334
air_df554c4527a1cfe6_2017-05-22,38.46666666666667
air_df554c4527a1cfe6_2017-05-23,40.733333333333334
air_df554c4527a1cfe6_2017-05-24,54.93333333333333
air_df554c4527a1cfe6_2017-05-25,57.53333333333333
air_df554c4527a1cfe6_2017-05-26,87.13333333333334
air_df554c4527a1cfe6_2017-05-27,119.33333333333333
air_df554c4527a1cfe6_2017-05-28,73.33333333333333
air_df554c4527a1cfe6_2017-05-29,38.46666666666667
air_df554c4527a1cfe6_2017-05-30,38.06666666666667
air_df554c4527a1cfe6_2017-05-31,43.733333333333334
air_df5cf5cd03eb68d0_2017-04-23,5.6
air_df5cf5cd03eb68d0_2017-04-24,4.933333333333334
air_df5cf5cd03eb68d0_2017-04-25,6.0
air_df5cf5cd03eb68d0_2017-04-26,9.066666666666666
air_df5cf5cd03eb68d0_2017-04-27,6.533333333333333
air_df5cf5cd03eb68d0_2017-04-28,8.666666666666666
air_df5cf5cd03eb68d0_2017-04-29,6.266666666666667
air_df5cf5cd03eb68d0_2017-04-30,5.533333333333333
air_df5cf5cd03eb68d0_2017-05-01,6.4
air_df5cf5cd03eb68d0_2017-05-02,6.6
air_df5cf5cd03eb68d0_2017-05-03,8.466666666666667
air_df5cf5cd03eb68d0_2017-05-04,6.0
air_df5cf5cd03eb68d0_2017-05-05,7.133333333333334
air_df5cf5cd03eb68d0_2017-05-06,10.066666666666666
air_df5cf5cd03eb68d0_2017-05-07,7.6
air_df5cf5cd03eb68d0_2017-05-08,5.466666666666667
air_df5cf5cd03eb68d0_2017-05-09,6.933333333333334
air_df5cf5cd03eb68d0_2017-05-10,8.066666666666666
air_df5cf5cd03eb68d0_2017-05-11,8.0
air_df5cf5cd03eb68d0_2017-05-12,7.6
air_df5cf5cd03eb68d0_2017-05-13,10.8
air_df5cf5cd03eb68d0_2017-05-14,5.266666666666667
air_df5cf5cd03eb68d0_2017-05-15,5.0
air_df5cf5cd03eb68d0_2017-05-16,7.133333333333334
air_df5cf5cd03eb68d0_2017-05-17,8.0
air_df5cf5cd03eb68d0_2017-05-18,7.8
air_df5cf5cd03eb68d0_2017-05-19,8.466666666666667
air_df5cf5cd03eb68d0_2017-05-20,10.8
air_df5cf5cd03eb68d0_2017-05-21,5.466666666666667
air_df5cf5cd03eb68d0_2017-05-22,5.066666666666666
air_df5cf5cd03eb68d0_2017-05-23,6.933333333333334
air_df5cf5cd03eb68d0_2017-05-24,7.533333333333333
air_df5cf5cd03eb68d0_2017-05-25,8.2
air_df5cf5cd03eb68d0_2017-05-26,10.266666666666667
air_df5cf5cd03eb68d0_2017-05-27,7.4
air_df5cf5cd03eb68d0_2017-05-28,5.333333333333333
air_df5cf5cd03eb68d0_2017-05-29,4.666666666666667
air_df5cf5cd03eb68d0_2017-05-30,5.733333333333333
air_df5cf5cd03eb68d0_2017-05-31,6.666666666666667
air_df843e6b22e8d540_2017-04-23,17.4
air_df843e6b22e8d540_2017-04-24,8.2
air_df843e6b22e8d540_2017-04-25,10.8
air_df843e6b22e8d540_2017-04-26,13.733333333333333
air_df843e6b22e8d540_2017-04-27,11.733333333333333
air_df843e6b22e8d540_2017-04-28,15.133333333333333
air_df843e6b22e8d540_2017-04-29,17.266666666666666
air_df843e6b22e8d540_2017-04-30,14.0
air_df843e6b22e8d540_2017-05-01,12.266666666666667
air_df843e6b22e8d540_2017-05-02,9.533333333333333
air_df843e6b22e8d540_2017-05-03,13.8
air_df843e6b22e8d540_2017-05-04,10.333333333333334
air_df843e6b22e8d540_2017-05-05,16.4
air_df843e6b22e8d540_2017-05-06,15.466666666666667
air_df843e6b22e8d540_2017-05-07,16.6
air_df843e6b22e8d540_2017-05-08,9.666666666666666
air_df843e6b22e8d540_2017-05-09,8.866666666666667
air_df843e6b22e8d540_2017-05-10,13.666666666666666
air_df843e6b22e8d540_2017-05-11,10.866666666666667
air_df843e6b22e8d540_2017-05-12,16.0
air_df843e6b22e8d540_2017-05-13,16.466666666666665
air_df843e6b22e8d540_2017-05-14,14.133333333333333
air_df843e6b22e8d540_2017-05-15,8.2
air_df843e6b22e8d540_2017-05-16,9.666666666666666
air_df843e6b22e8d540_2017-05-17,13.466666666666667
air_df843e6b22e8d540_2017-05-18,12.333333333333334
air_df843e6b22e8d540_2017-05-19,13.266666666666667
air_df843e6b22e8d540_2017-05-20,17.8
air_df843e6b22e8d540_2017-05-21,14.2
air_df843e6b22e8d540_2017-05-22,9.133333333333333
air_df843e6b22e8d540_2017-05-23,9.4
air_df843e6b22e8d540_2017-05-24,9.866666666666667
air_df843e6b22e8d540_2017-05-25,12.333333333333334
air_df843e6b22e8d540_2017-05-26,13.466666666666667
air_df843e6b22e8d540_2017-05-27,19.6
air_df843e6b22e8d540_2017-05-28,13.866666666666667
air_df843e6b22e8d540_2017-05-29,9.733333333333333
air_df843e6b22e8d540_2017-05-30,10.733333333333333
air_df843e6b22e8d540_2017-05-31,13.8
air_df9355c47c5df9d3_2017-04-23,25.666666666666668
air_df9355c47c5df9d3_2017-04-24,20.933333333333334
air_df9355c47c5df9d3_2017-04-25,20.933333333333334
air_df9355c47c5df9d3_2017-04-26,25.266666666666666
air_df9355c47c5df9d3_2017-04-27,19.066666666666666
air_df9355c47c5df9d3_2017-04-28,31.4
air_df9355c47c5df9d3_2017-04-29,43.266666666666666
air_df9355c47c5df9d3_2017-04-30,25.933333333333334
air_df9355c47c5df9d3_2017-05-01,22.0
air_df9355c47c5df9d3_2017-05-02,19.8
air_df9355c47c5df9d3_2017-05-03,24.333333333333332
air_df9355c47c5df9d3_2017-05-04,20.0
air_df9355c47c5df9d3_2017-05-05,26.933333333333334
air_df9355c47c5df9d3_2017-05-06,34.6
air_df9355c47c5df9d3_2017-05-07,21.533333333333335
air_df9355c47c5df9d3_2017-05-08,21.666666666666668
air_df9355c47c5df9d3_2017-05-09,20.133333333333333
air_df9355c47c5df9d3_2017-05-10,21.666666666666668
air_df9355c47c5df9d3_2017-05-11,21.533333333333335
air_df9355c47c5df9d3_2017-05-12,23.2
air_df9355c47c5df9d3_2017-05-13,36.46666666666667
air_df9355c47c5df9d3_2017-05-14,28.0
air_df9355c47c5df9d3_2017-05-15,20.533333333333335
air_df9355c47c5df9d3_2017-05-16,21.666666666666668
air_df9355c47c5df9d3_2017-05-17,23.866666666666667
air_df9355c47c5df9d3_2017-05-18,23.066666666666666
air_df9355c47c5df9d3_2017-05-19,29.0
air_df9355c47c5df9d3_2017-05-20,33.86666666666667
air_df9355c47c5df9d3_2017-05-21,25.933333333333334
air_df9355c47c5df9d3_2017-05-22,19.866666666666667
air_df9355c47c5df9d3_2017-05-23,19.666666666666668
air_df9355c47c5df9d3_2017-05-24,18.4
air_df9355c47c5df9d3_2017-05-25,22.6
air_df9355c47c5df9d3_2017-05-26,28.733333333333334
air_df9355c47c5df9d3_2017-05-27,35.53333333333333
air_df9355c47c5df9d3_2017-05-28,24.333333333333332
air_df9355c47c5df9d3_2017-05-29,19.733333333333334
air_df9355c47c5df9d3_2017-05-30,21.533333333333335
air_df9355c47c5df9d3_2017-05-31,17.133333333333333
air_dfad598ff642dab7_2017-04-23,24.0
air_dfad598ff642dab7_2017-04-24,19.266666666666666
air_dfad598ff642dab7_2017-04-25,23.8
air_dfad598ff642dab7_2017-04-26,22.933333333333334
air_dfad598ff642dab7_2017-04-27,21.2
air_dfad598ff642dab7_2017-04-28,25.933333333333334
air_dfad598ff642dab7_2017-04-29,38.13333333333333
air_dfad598ff642dab7_2017-04-30,28.333333333333332
air_dfad598ff642dab7_2017-05-01,20.666666666666668
air_dfad598ff642dab7_2017-05-02,20.0
air_dfad598ff642dab7_2017-05-03,23.133333333333333
air_dfad598ff642dab7_2017-05-04,24.733333333333334
air_dfad598ff642dab7_2017-05-05,32.4
air_dfad598ff642dab7_2017-05-06,41.06666666666667
air_dfad598ff642dab7_2017-05-07,27.8
air_dfad598ff642dab7_2017-05-08,20.666666666666668
air_dfad598ff642dab7_2017-05-09,22.2
air_dfad598ff642dab7_2017-05-10,22.933333333333334
air_dfad598ff642dab7_2017-05-11,21.933333333333334
air_dfad598ff642dab7_2017-05-12,30.866666666666667
air_dfad598ff642dab7_2017-05-13,42.6
air_dfad598ff642dab7_2017-05-14,32.13333333333333
air_dfad598ff642dab7_2017-05-15,19.866666666666667
air_dfad598ff642dab7_2017-05-16,23.066666666666666
air_dfad598ff642dab7_2017-05-17,21.333333333333332
air_dfad598ff642dab7_2017-05-18,21.2
air_dfad598ff642dab7_2017-05-19,28.533333333333335
air_dfad598ff642dab7_2017-05-20,41.06666666666667
air_dfad598ff642dab7_2017-05-21,24.533333333333335
air_dfad598ff642dab7_2017-05-22,21.8
air_dfad598ff642dab7_2017-05-23,22.0
air_dfad598ff642dab7_2017-05-24,22.533333333333335
air_dfad598ff642dab7_2017-05-25,20.8
air_dfad598ff642dab7_2017-05-26,25.8
air_dfad598ff642dab7_2017-05-27,40.266666666666666
air_dfad598ff642dab7_2017-05-28,28.333333333333332
air_dfad598ff642dab7_2017-05-29,21.8
air_dfad598ff642dab7_2017-05-30,22.933333333333334
air_dfad598ff642dab7_2017-05-31,20.266666666666666
air_dfe068a1bf85f395_2017-04-23,26.466666666666665
air_dfe068a1bf85f395_2017-04-24,30.466666666666665
air_dfe068a1bf85f395_2017-04-25,33.6
air_dfe068a1bf85f395_2017-04-26,35.2
air_dfe068a1bf85f395_2017-04-27,36.733333333333334
air_dfe068a1bf85f395_2017-04-28,46.666666666666664
air_dfe068a1bf85f395_2017-04-29,26.933333333333334
air_dfe068a1bf85f395_2017-04-30,25.8
air_dfe068a1bf85f395_2017-05-01,33.0
air_dfe068a1bf85f395_2017-05-02,35.333333333333336
air_dfe068a1bf85f395_2017-05-03,34.266666666666666
air_dfe068a1bf85f395_2017-05-04,35.46666666666667
air_dfe068a1bf85f395_2017-05-05,38.266666666666666
air_dfe068a1bf85f395_2017-05-06,36.4
air_dfe068a1bf85f395_2017-05-07,36.733333333333334
air_dfe068a1bf85f395_2017-05-08,34.333333333333336
air_dfe068a1bf85f395_2017-05-09,35.333333333333336
air_dfe068a1bf85f395_2017-05-10,39.06666666666667
air_dfe068a1bf85f395_2017-05-11,35.13333333333333
air_dfe068a1bf85f395_2017-05-12,37.0
air_dfe068a1bf85f395_2017-05-13,34.6
air_dfe068a1bf85f395_2017-05-14,32.2
air_dfe068a1bf85f395_2017-05-15,30.0
air_dfe068a1bf85f395_2017-05-16,33.6
air_dfe068a1bf85f395_2017-05-17,34.53333333333333
air_dfe068a1bf85f395_2017-05-18,35.2
air_dfe068a1bf85f395_2017-05-19,37.733333333333334
air_dfe068a1bf85f395_2017-05-20,27.8
air_dfe068a1bf85f395_2017-05-21,27.066666666666666
air_dfe068a1bf85f395_2017-05-22,29.733333333333334
air_dfe068a1bf85f395_2017-05-23,36.266666666666666
air_dfe068a1bf85f395_2017-05-24,34.666666666666664
air_dfe068a1bf85f395_2017-05-25,34.46666666666667
air_dfe068a1bf85f395_2017-05-26,45.333333333333336
air_dfe068a1bf85f395_2017-05-27,22.333333333333332
air_dfe068a1bf85f395_2017-05-28,28.0
air_dfe068a1bf85f395_2017-05-29,29.733333333333334
air_dfe068a1bf85f395_2017-05-30,31.933333333333334
air_dfe068a1bf85f395_2017-05-31,35.93333333333333
air_e00fe7853c0100d6_2017-04-23,23.866666666666667
air_e00fe7853c0100d6_2017-04-24,12.6
air_e00fe7853c0100d6_2017-04-25,14.8
air_e00fe7853c0100d6_2017-04-26,18.933333333333334
air_e00fe7853c0100d6_2017-04-27,13.2
air_e00fe7853c0100d6_2017-04-28,24.8
air_e00fe7853c0100d6_2017-04-29,29.266666666666666
air_e00fe7853c0100d6_2017-04-30,22.2
air_e00fe7853c0100d6_2017-05-01,17.066666666666666
