id,visitors
air_c92745dfdd2ec68a_2017-04-30,16.59142800670088
air_c92745dfdd2ec68a_2017-05-01,6.011164329291205
air_c92745dfdd2ec68a_2017-05-02,7.663221173694183
air_c92745dfdd2ec68a_2017-05-03,12.991344167981879
air_c92745dfdd2ec68a_2017-05-04,14.643401012384857
air_c92745dfdd2ec68a_2017-05-05,16.295457856787834
air_c92745dfdd2ec68a_2017-05-06,14.271448551298818
air_c92745dfdd2ec68a_2017-05-07,15.923505395701795
air_c92745dfdd2ec68a_2017-05-08,6.365981199836824
air_c92745dfdd2ec68a_2017-05-09,8.018038044239802
air_c92745dfdd2ec68a_2017-05-10,9.67009488864278
air_c92745dfdd2ec68a_2017-05-11,11.322151733045757
air_c92745dfdd2ec68a_2017-05-12,12.974208577448735
air_c92745dfdd2ec68a_2017-05-13,14.626265421844437
air_c92745dfdd2ec68a_2017-05-14,16.278322266247415
air_c92745dfdd2ec68a_2017-05-15,6.720798070382443
air_c92745dfdd2ec68a_2017-05-16,8.372854914785421
air_c92745dfdd2ec68a_2017-05-17,10.024911759188399
air_c92745dfdd2ec68a_2017-05-18,11.676968603591376
air_c92745dfdd2ec68a_2017-05-19,13.329025447994354
air_c92745dfdd2ec68a_2017-05-20,14.981082292390056
air_c92745dfdd2ec68a_2017-05-21,16.633139136793034
air_c92745dfdd2ec68a_2017-05-22,7.075614940928062
air_c92745dfdd2ec68a_2017-05-23,8.72767178533104
air_c92745dfdd2ec68a_2017-05-24,10.379728629734018
air_c92745dfdd2ec68a_2017-05-25,12.031785474136996
air_c92745dfdd2ec68a_2017-05-26,13.683842318539973
air_c92745dfdd2ec68a_2017-05-27,15.335899162935675
air_c92745dfdd2ec68a_2017-05-28,16.987956007338653
air_c92745dfdd2ec68a_2017-05-29,7.430431811473682
air_c92745dfdd2ec68a_2017-05-30,9.08248865587666
air_c92745dfdd2ec68a_2017-05-31,10.734545500279637
air_c9ed65554b6edffb_2017-04-23,26.963383618080115
air_c9ed65554b6edffb_2017-04-24,17.40585942222242
air_c9ed65554b6edffb_2017-04-25,19.057916266618122
air_c9ed65554b6edffb_2017-04-26,20.709973111028376
air_c9ed65554b6edffb_2017-04-27,22.362029955424077
air_c9ed65554b6edffb_2017-04-28,24.01408679981978
air_c9ed65554b6edffb_2017-04-29,29.34220979411475
air_c9ed65554b6edffb_2017-04-30,27.318200488625735
air_c9ed65554b6edffb_2017-05-01,16.737936811223335
air_c9ed65554b6edffb_2017-05-02,18.389993655619037
air_c9ed65554b6edffb_2017-05-03,23.71811664991401
air_c9ed65554b6edffb_2017-05-04,25.37017349430971
air_c9ed65554b6edffb_2017-05-05,27.022230338705413
air_c9ed65554b6edffb_2017-05-06,24.998221033230948
air_c9ed65554b6edffb_2017-05-07,26.65027787762665
air_c9ed65554b6edffb_2017-05-08,17.092753681768954
air_c9ed65554b6edffb_2017-05-09,18.744810526164656
air_c9ed65554b6edffb_2017-05-10,20.39686737057491
air_c9ed65554b6edffb_2017-05-11,22.04892421497061
air_c9ed65554b6edffb_2017-05-12,23.700981059366313
air_c9ed65554b6edffb_2017-05-13,25.353037903776567
air_c9ed65554b6edffb_2017-05-14,27.00509474817227
air_c9ed65554b6edffb_2017-05-15,17.447570552314573
air_c9ed65554b6edffb_2017-05-16,19.099627396710275
air_c9ed65554b6edffb_2017-05-17,20.75168424112053
air_c9ed65554b6edffb_2017-05-18,22.40374108551623
air_c9ed65554b6edffb_2017-05-19,24.055797929911932
air_c9ed65554b6edffb_2017-05-20,25.707854774322186
air_c9ed65554b6edffb_2017-05-21,27.359911618717888
air_c9ed65554b6edffb_2017-05-22,17.802387422860193
air_c9ed65554b6edffb_2017-05-23,19.454444267255894
air_c9ed65554b6edffb_2017-05-24,21.106501111666148
air_c9ed65554b6edffb_2017-05-25,22.75855795606185
air_c9ed65554b6edffb_2017-05-26,24.41061480045755
air_c9ed65554b6edffb_2017-05-27,26.062671644867805
air_c9ed65554b6edffb_2017-05-28,27.714728489263507
air_c9ed65554b6edffb_2017-05-29,18.15720429340581
air_c9ed65554b6edffb_2017-05-30,19.809261137801514
air_c9ed65554b6edffb_2017-05-31,21.461317982211767
air_c9f6de13be8b8f25_2017-04-23,16.70245855423127
air_c9f6de13be8b8f25_2017-04-24,7.144934358373575
air_c9f6de13be8b8f25_2017-04-25,8.796991202769277
air_c9f6de13be8b8f25_2017-04-26,10.44904804717953
air_c9f6de13be8b8f25_2017-04-27,12.101104891575233
air_c9f6de13be8b8f25_2017-04-28,13.753161735970934
air_c9f6de13be8b8f25_2017-04-29,19.081284730265907
air_c9f6de13be8b8f25_2017-04-30,17.05727542477689
air_c9f6de13be8b8f25_2017-05-01,6.47701174737449
air_c9f6de13be8b8f25_2017-05-02,8.129068591770192
air_c9f6de13be8b8f25_2017-05-03,13.457191586065164
air_c9f6de13be8b8f25_2017-05-04,15.109248430460866
air_c9f6de13be8b8f25_2017-05-05,16.761305274856568
air_c9f6de13be8b8f25_2017-05-06,14.737295969382103
air_c9f6de13be8b8f25_2017-05-07,16.389352813777805
air_c9f6de13be8b8f25_2017-05-08,6.8318286179201095
air_c9f6de13be8b8f25_2017-05-09,8.483885462315811
air_c9f6de13be8b8f25_2017-05-10,10.135942306726065
air_c9f6de13be8b8f25_2017-05-11,11.787999151121767
air_c9f6de13be8b8f25_2017-05-12,13.440055995517469
air_c9f6de13be8b8f25_2017-05-13,15.092112839927722
air_c9f6de13be8b8f25_2017-05-14,16.744169684323424
air_c9f6de13be8b8f25_2017-05-15,7.186645488465729
air_c9f6de13be8b8f25_2017-05-16,8.83870233286143
air_c9f6de13be8b8f25_2017-05-17,10.490759177271684
air_c9f6de13be8b8f25_2017-05-18,12.142816021667386
air_c9f6de13be8b8f25_2017-05-19,13.794872866063088
air_c9f6de13be8b8f25_2017-05-20,15.446929710473341
air_c9f6de13be8b8f25_2017-05-21,17.098986554869043
air_c9f6de13be8b8f25_2017-05-22,7.541462359011348
air_c9f6de13be8b8f25_2017-05-23,9.19351920340705
air_c9f6de13be8b8f25_2017-05-24,10.845576047817303
air_c9f6de13be8b8f25_2017-05-25,12.497632892213005
air_c9f6de13be8b8f25_2017-05-26,14.149689736608707
air_c9f6de13be8b8f25_2017-05-27,15.80174658101896
air_c9f6de13be8b8f25_2017-05-28,17.453803425414662
air_c9f6de13be8b8f25_2017-05-29,7.896279229556967
air_c9f6de13be8b8f25_2017-05-30,9.548336073952669
air_c9f6de13be8b8f25_2017-05-31,11.200392918362923
air_ca1315af9e073bd1_2017-04-23,36.53485117414675
air_ca1315af9e073bd1_2017-04-24,26.97732697828178
air_ca1315af9e073bd1_2017-04-25,28.62938382268476
air_ca1315af9e073bd1_2017-04-26,30.281440667087736
air_ca1315af9e073bd1_2017-04-27,31.933497511490714
air_ca1315af9e073bd1_2017-04-28,33.585554355886416
air_ca1315af9e073bd1_2017-04-29,38.91367735017411
air_ca1315af9e073bd1_2017-04-30,36.88966804469237
air_ca1315af9e073bd1_2017-05-01,26.309404367282696
air_ca1315af9e073bd1_2017-05-02,27.961461211685673
air_ca1315af9e073bd1_2017-05-03,33.28958420597337
air_ca1315af9e073bd1_2017-05-04,34.94164105037635
air_ca1315af9e073bd1_2017-05-05,36.59369789477205
air_ca1315af9e073bd1_2017-05-06,34.56968858929031
air_ca1315af9e073bd1_2017-05-07,36.221745433693286
air_ca1315af9e073bd1_2017-05-08,26.664221237828315
air_ca1315af9e073bd1_2017-05-09,28.316278082231293
air_ca1315af9e073bd1_2017-05-10,29.96833492663427
air_ca1315af9e073bd1_2017-05-11,31.620391771037248
air_ca1315af9e073bd1_2017-05-12,33.27244861543295
air_ca1315af9e073bd1_2017-05-13,34.92450545983593
air_ca1315af9e073bd1_2017-05-14,36.576562304238905
air_ca1315af9e073bd1_2017-05-15,27.019038108373934
air_ca1315af9e073bd1_2017-05-16,28.67109495277691
air_ca1315af9e073bd1_2017-05-17,30.32315179717989
air_ca1315af9e073bd1_2017-05-18,31.975208641582867
air_ca1315af9e073bd1_2017-05-19,33.62726548597857
air_ca1315af9e073bd1_2017-05-20,35.27932233038155
air_ca1315af9e073bd1_2017-05-21,36.931379174784524
air_ca1315af9e073bd1_2017-05-22,27.373854978919553
air_ca1315af9e073bd1_2017-05-23,29.02591182332253
air_ca1315af9e073bd1_2017-05-24,30.67796866772551
air_ca1315af9e073bd1_2017-05-25,32.330025512128486
air_ca1315af9e073bd1_2017-05-26,33.98208235652419
air_ca1315af9e073bd1_2017-05-27,35.634139200927166
air_ca1315af9e073bd1_2017-05-28,37.28619604533014
air_ca1315af9e073bd1_2017-05-29,27.728671849465172
air_ca1315af9e073bd1_2017-05-30,29.38072869386815
air_ca1315af9e073bd1_2017-05-31,31.032785538271128
air_ca6ae8d49a2f1eaf_2017-04-23,27.916275950286945
air_ca6ae8d49a2f1eaf_2017-04-24,18.358751754414698
air_ca6ae8d49a2f1eaf_2017-04-25,20.01080859882495
air_ca6ae8d49a2f1eaf_2017-04-26,21.662865443220653
air_ca6ae8d49a2f1eaf_2017-04-27,23.314922287630907
air_ca6ae8d49a2f1eaf_2017-04-28,24.96697913202661
air_ca6ae8d49a2f1eaf_2017-04-29,30.29510212630703
air_ca6ae8d49a2f1eaf_2017-04-30,28.271092820832564
air_ca6ae8d49a2f1eaf_2017-05-01,17.690829143415613
air_ca6ae8d49a2f1eaf_2017-05-02,19.342885987825866
air_ca6ae8d49a2f1eaf_2017-05-03,24.671008982106287
air_ca6ae8d49a2f1eaf_2017-05-04,26.32306582651654
air_ca6ae8d49a2f1eaf_2017-05-05,27.975122670912242
air_ca6ae8d49a2f1eaf_2017-05-06,25.951113365423225
air_ca6ae8d49a2f1eaf_2017-05-07,27.60317020983348
air_ca6ae8d49a2f1eaf_2017-05-08,18.045646013961232
air_ca6ae8d49a2f1eaf_2017-05-09,19.697702858371485
air_ca6ae8d49a2f1eaf_2017-05-10,21.349759702767187
air_ca6ae8d49a2f1eaf_2017-05-11,23.00181654717744
air_ca6ae8d49a2f1eaf_2017-05-12,24.653873391573143
air_ca6ae8d49a2f1eaf_2017-05-13,26.305930235968844
air_ca6ae8d49a2f1eaf_2017-05-14,27.957987080379098
air_ca6ae8d49a2f1eaf_2017-05-15,18.40046288450685
air_ca6ae8d49a2f1eaf_2017-05-16,20.052519728917105
air_ca6ae8d49a2f1eaf_2017-05-17,21.704576573312806
air_ca6ae8d49a2f1eaf_2017-05-18,23.35663341772306
air_ca6ae8d49a2f1eaf_2017-05-19,25.008690262118762
air_ca6ae8d49a2f1eaf_2017-05-20,26.660747106514464
air_ca6ae8d49a2f1eaf_2017-05-21,28.312803950924717
air_ca6ae8d49a2f1eaf_2017-05-22,18.75527975505247
air_ca6ae8d49a2f1eaf_2017-05-23,20.407336599462724
air_ca6ae8d49a2f1eaf_2017-05-24,22.059393443858426
air_ca6ae8d49a2f1eaf_2017-05-25,23.71145028826868
air_ca6ae8d49a2f1eaf_2017-05-26,25.36350713266438
air_ca6ae8d49a2f1eaf_2017-05-27,27.015563977060083
air_ca6ae8d49a2f1eaf_2017-05-28,28.667620821470337
air_ca6ae8d49a2f1eaf_2017-05-29,19.11009662559809
air_ca6ae8d49a2f1eaf_2017-05-30,20.762153470008343
air_ca6ae8d49a2f1eaf_2017-05-31,22.414210314404045
air_ca957d3a1529fbd3_2017-04-23,25.621039410114463
air_ca957d3a1529fbd3_2017-04-24,16.063515214242216
air_ca957d3a1529fbd3_2017-04-25,17.715572058623366
air_ca957d3a1529fbd3_2017-04-26,19.36762890303362
air_ca957d3a1529fbd3_2017-04-27,21.019685747443873
air_ca957d3a1529fbd3_2017-04-28,22.671742591854127
air_ca957d3a1529fbd3_2017-04-29,27.999865586134547
air_ca957d3a1529fbd3_2017-04-30,25.97585628064553
air_ca957d3a1529fbd3_2017-05-01,15.39559260324313
air_ca957d3a1529fbd3_2017-05-02,17.04764944762428
air_ca957d3a1529fbd3_2017-05-03,22.375772441933805
air_ca957d3a1529fbd3_2017-05-04,24.02782928634406
air_ca957d3a1529fbd3_2017-05-05,25.679886130754312
air_ca957d3a1529fbd3_2017-05-06,23.65587682523619
air_ca957d3a1529fbd3_2017-05-07,25.307933669646445
air_ca957d3a1529fbd3_2017-05-08,15.750409473774198
air_ca957d3a1529fbd3_2017-05-09,17.40246631818445
air_ca957d3a1529fbd3_2017-05-10,19.054523162594705
air_ca957d3a1529fbd3_2017-05-11,20.706580006975855
air_ca957d3a1529fbd3_2017-05-12,22.35863685138611
air_ca957d3a1529fbd3_2017-05-13,24.010693695796363
air_ca957d3a1529fbd3_2017-05-14,25.662750540206616
air_ca957d3a1529fbd3_2017-05-15,16.10522634433437
air_ca957d3a1529fbd3_2017-05-16,17.75728318871552
air_ca957d3a1529fbd3_2017-05-17,19.409340033125773
air_ca957d3a1529fbd3_2017-05-18,21.061396877536026
air_ca957d3a1529fbd3_2017-05-19,22.71345372194628
air_ca957d3a1529fbd3_2017-05-20,24.36551056632743
air_ca957d3a1529fbd3_2017-05-21,26.017567410737684
air_ca957d3a1529fbd3_2017-05-22,16.460043214865436
air_ca957d3a1529fbd3_2017-05-23,18.11210005927569
air_ca957d3a1529fbd3_2017-05-24,19.764156903685944
air_ca957d3a1529fbd3_2017-05-25,21.416213748067094
air_ca957d3a1529fbd3_2017-05-26,23.068270592477347
air_ca957d3a1529fbd3_2017-05-27,24.7203274368876
air_ca957d3a1529fbd3_2017-05-28,26.372384281297855
air_ca957d3a1529fbd3_2017-05-29,16.814860085425607
air_ca957d3a1529fbd3_2017-05-30,18.466916929806757
air_ca957d3a1529fbd3_2017-05-31,20.11897377421701
air_cadf9cfb510a1d78_2017-04-23,33.31845350559888
air_cadf9cfb510a1d78_2017-04-24,23.76092930973391
air_cadf9cfb510a1d78_2017-04-25,25.412986154136888
air_cadf9cfb510a1d78_2017-04-26,27.065042998539866
air_cadf9cfb510a1d78_2017-04-27,28.717099842942844
air_cadf9cfb510a1d78_2017-04-28,30.36915668734582
air_cadf9cfb510a1d78_2017-04-29,35.69727968162624
air_cadf9cfb510a1d78_2017-04-30,33.6732703761445
air_cadf9cfb510a1d78_2017-05-01,23.093006698734825
air_cadf9cfb510a1d78_2017-05-02,24.745063543137803
air_cadf9cfb510a1d78_2017-05-03,30.0731865374255
air_cadf9cfb510a1d78_2017-05-04,31.725243381828477
air_cadf9cfb510a1d78_2017-05-05,33.377300226231455
air_cadf9cfb510a1d78_2017-05-06,31.353290920742438
air_cadf9cfb510a1d78_2017-05-07,33.005347765145416
air_cadf9cfb510a1d78_2017-05-08,23.447823569280445
air_cadf9cfb510a1d78_2017-05-09,25.099880413683422
air_cadf9cfb510a1d78_2017-05-10,26.7519372580864
air_cadf9cfb510a1d78_2017-05-11,28.403994102489378
air_cadf9cfb510a1d78_2017-05-12,30.056050946892356
air_cadf9cfb510a1d78_2017-05-13,31.708107791288057
air_cadf9cfb510a1d78_2017-05-14,33.360164635691035
air_cadf9cfb510a1d78_2017-05-15,23.802640439826064
air_cadf9cfb510a1d78_2017-05-16,25.45469728422904
air_cadf9cfb510a1d78_2017-05-17,27.10675412863202
air_cadf9cfb510a1d78_2017-05-18,28.758810973034997
air_cadf9cfb510a1d78_2017-05-19,30.410867817437975
air_cadf9cfb510a1d78_2017-05-20,32.06292466183368
air_cadf9cfb510a1d78_2017-05-21,33.714981506236654
air_cadf9cfb510a1d78_2017-05-22,24.157457310371683
air_cadf9cfb510a1d78_2017-05-23,25.80951415477466
air_cadf9cfb510a1d78_2017-05-24,27.46157099917764
air_cadf9cfb510a1d78_2017-05-25,29.113627843580616
air_cadf9cfb510a1d78_2017-05-26,30.765684687983594
air_cadf9cfb510a1d78_2017-05-27,32.417741532379296
air_cadf9cfb510a1d78_2017-05-28,34.06979837678227
air_cadf9cfb510a1d78_2017-05-29,24.512274180917302
air_cadf9cfb510a1d78_2017-05-30,26.16433102532028
air_cadf9cfb510a1d78_2017-05-31,27.816387869723258
air_caf996ac27206301_2017-04-23,19.342000654898584
air_caf996ac27206301_2017-04-24,9.784476459033613
air_caf996ac27206301_2017-04-25,11.43653330343659
air_caf996ac27206301_2017-04-26,13.088590147839568
air_caf996ac27206301_2017-04-27,14.740646992242546
air_caf996ac27206301_2017-04-28,16.392703836638248
air_caf996ac27206301_2017-04-29,21.720826830925944
air_caf996ac27206301_2017-04-30,19.696817525444203
air_caf996ac27206301_2017-05-01,9.116553848034528
air_caf996ac27206301_2017-05-02,10.768610692437505
air_caf996ac27206301_2017-05-03,16.0967336867252
air_caf996ac27206301_2017-05-04,17.74879053112818
air_caf996ac27206301_2017-05-05,19.40084737552388
air_caf996ac27206301_2017-05-06,17.37683807004214
air_caf996ac27206301_2017-05-07,19.028894914445118
air_caf996ac27206301_2017-05-08,9.471370718580147
air_caf996ac27206301_2017-05-09,11.123427562983125
air_caf996ac27206301_2017-05-10,12.775484407386102
air_caf996ac27206301_2017-05-11,14.42754125178908
air_caf996ac27206301_2017-05-12,16.07959809618478
air_caf996ac27206301_2017-05-13,17.73165494058776
air_caf996ac27206301_2017-05-14,19.383711784990737
air_caf996ac27206301_2017-05-15,9.826187589125766
air_caf996ac27206301_2017-05-16,11.478244433528744
air_caf996ac27206301_2017-05-17,13.130301277931721
air_caf996ac27206301_2017-05-18,14.7823581223347
air_caf996ac27206301_2017-05-19,16.4344149667304
air_caf996ac27206301_2017-05-20,18.08647181113338
air_caf996ac27206301_2017-05-21,19.738528655536356
air_caf996ac27206301_2017-05-22,10.181004459671385
air_caf996ac27206301_2017-05-23,11.833061304074363
air_caf996ac27206301_2017-05-24,13.48511814847734
air_caf996ac27206301_2017-05-25,15.137174992880318
air_caf996ac27206301_2017-05-26,16.78923183727602
air_caf996ac27206301_2017-05-27,18.441288681678998
air_caf996ac27206301_2017-05-28,20.093345526081976
air_caf996ac27206301_2017-05-29,10.535821330217004
air_caf996ac27206301_2017-05-30,12.187878174619982
air_caf996ac27206301_2017-05-31,13.83993501902296
air_cb25551c4cd8d9f3_2017-04-23,18.565030584315537
air_cb25551c4cd8d9f3_2017-04-24,9.007506388450565
air_cb25551c4cd8d9f3_2017-04-25,10.659563232853543
air_cb25551c4cd8d9f3_2017-04-26,12.31162007725652
air_cb25551c4cd8d9f3_2017-04-27,13.963676921659498
air_cb25551c4cd8d9f3_2017-04-28,15.615733766062476
air_cb25551c4cd8d9f3_2017-04-29,20.943856760342896
air_cb25551c4cd8d9f3_2017-04-30,18.919847454861156
air_cb25551c4cd8d9f3_2017-05-01,8.33958377745148
air_cb25551c4cd8d9f3_2017-05-02,9.991640621854458
air_cb25551c4cd8d9f3_2017-05-03,15.319763616142154
air_cb25551c4cd8d9f3_2017-05-04,16.971820460545132
air_cb25551c4cd8d9f3_2017-05-05,18.62387730494811
air_cb25551c4cd8d9f3_2017-05-06,16.599867999459093
air_cb25551c4cd8d9f3_2017-05-07,18.25192484386207
air_cb25551c4cd8d9f3_2017-05-08,8.6944006479971
air_cb25551c4cd8d9f3_2017-05-09,10.346457492400077
air_cb25551c4cd8d9f3_2017-05-10,11.998514336803055
air_cb25551c4cd8d9f3_2017-05-11,13.650571181206033
air_cb25551c4cd8d9f3_2017-05-12,15.30262802560901
air_cb25551c4cd8d9f3_2017-05-13,16.954684870004712
air_cb25551c4cd8d9f3_2017-05-14,18.60674171440769
air_cb25551c4cd8d9f3_2017-05-15,9.049217518542719
air_cb25551c4cd8d9f3_2017-05-16,10.701274362945696
air_cb25551c4cd8d9f3_2017-05-17,12.353331207348674
air_cb25551c4cd8d9f3_2017-05-18,14.005388051751652
air_cb25551c4cd8d9f3_2017-05-19,15.65744489615463
air_cb25551c4cd8d9f3_2017-05-20,17.30950174055033
air_cb25551c4cd8d9f3_2017-05-21,18.96155858495331
air_cb25551c4cd8d9f3_2017-05-22,9.404034389088338
air_cb25551c4cd8d9f3_2017-05-23,11.056091233491316
air_cb25551c4cd8d9f3_2017-05-24,12.708148077894293
air_cb25551c4cd8d9f3_2017-05-25,14.360204922297271
air_cb25551c4cd8d9f3_2017-05-26,16.01226176670025
air_cb25551c4cd8d9f3_2017-05-27,17.66431861109595
air_cb25551c4cd8d9f3_2017-05-28,19.316375455498928
air_cb25551c4cd8d9f3_2017-05-29,9.758851259633957
air_cb25551c4cd8d9f3_2017-05-30,11.410908104036935
air_cb25551c4cd8d9f3_2017-05-31,13.062964948439912
air_cb7467aed805e7fe_2017-04-23,27.591073827548826
air_cb7467aed805e7fe_2017-04-24,18.03354963169113
air_cb7467aed805e7fe_2017-04-25,19.685606476086832
air_cb7467aed805e7fe_2017-04-26,21.337663320497086
air_cb7467aed805e7fe_2017-04-27,22.989720164892788
air_cb7467aed805e7fe_2017-04-28,24.64177700928849
air_cb7467aed805e7fe_2017-04-29,29.96990000358346
air_cb7467aed805e7fe_2017-04-30,27.945890698094445
air_cb7467aed805e7fe_2017-05-01,17.365627020692045
air_cb7467aed805e7fe_2017-05-02,19.017683865087747
air_cb7467aed805e7fe_2017-05-03,24.34580685938272
air_cb7467aed805e7fe_2017-05-04,25.99786370377842
air_cb7467aed805e7fe_2017-05-05,27.649920548174123
air_cb7467aed805e7fe_2017-05-06,25.625911242699658
air_cb7467aed805e7fe_2017-05-07,27.27796808709536
air_cb7467aed805e7fe_2017-05-08,17.720443891237665
air_cb7467aed805e7fe_2017-05-09,19.372500735633366
air_cb7467aed805e7fe_2017-05-10,21.02455758004362
air_cb7467aed805e7fe_2017-05-11,22.67661442443932
air_cb7467aed805e7fe_2017-05-12,24.328671268835024
air_cb7467aed805e7fe_2017-05-13,25.980728113245277
air_cb7467aed805e7fe_2017-05-14,27.63278495764098
air_cb7467aed805e7fe_2017-05-15,18.075260761783284
air_cb7467aed805e7fe_2017-05-16,19.727317606178985
air_cb7467aed805e7fe_2017-05-17,21.37937445058924
air_cb7467aed805e7fe_2017-05-18,23.03143129498494
air_cb7467aed805e7fe_2017-05-19,24.683488139380643
air_cb7467aed805e7fe_2017-05-20,26.335544983790896
air_cb7467aed805e7fe_2017-05-21,27.987601828186598
air_cb7467aed805e7fe_2017-05-22,18.430077632328903
air_cb7467aed805e7fe_2017-05-23,20.082134476724605
air_cb7467aed805e7fe_2017-05-24,21.73419132113486
air_cb7467aed805e7fe_2017-05-25,23.38624816553056
air_cb7467aed805e7fe_2017-05-26,25.038305009926262
air_cb7467aed805e7fe_2017-05-27,26.690361854336516
air_cb7467aed805e7fe_2017-05-28,28.342418698732217
air_cb7467aed805e7fe_2017-05-29,18.784894502874522
air_cb7467aed805e7fe_2017-05-30,20.436951347270224
air_cb7467aed805e7fe_2017-05-31,22.089008191680477
air_cb935ff8610ba3d3_2017-04-23,23.287588698149193
air_cb935ff8610ba3d3_2017-04-24,13.730064502284222
air_cb935ff8610ba3d3_2017-04-25,15.3821213466872
air_cb935ff8610ba3d3_2017-04-26,17.034178191090177
air_cb935ff8610ba3d3_2017-04-27,18.686235035493155
air_cb935ff8610ba3d3_2017-04-28,20.338291879896133
air_cb935ff8610ba3d3_2017-04-29,25.666414874176553
air_cb935ff8610ba3d3_2017-04-30,23.642405568694812
air_cb935ff8610ba3d3_2017-05-01,13.062141891285137
air_cb935ff8610ba3d3_2017-05-02,14.714198735688115
air_cb935ff8610ba3d3_2017-05-03,20.04232172997581
air_cb935ff8610ba3d3_2017-05-04,21.69437857437879
air_cb935ff8610ba3d3_2017-05-05,23.346435418781766
air_cb935ff8610ba3d3_2017-05-06,21.32242611329275
air_cb935ff8610ba3d3_2017-05-07,22.974482957695727
air_cb935ff8610ba3d3_2017-05-08,13.416958761830756
air_cb935ff8610ba3d3_2017-05-09,15.069015606233734
air_cb935ff8610ba3d3_2017-05-10,16.72107245063671
air_cb935ff8610ba3d3_2017-05-11,18.37312929503969
air_cb935ff8610ba3d3_2017-05-12,20.025186139442667
air_cb935ff8610ba3d3_2017-05-13,21.67724298383837
air_cb935ff8610ba3d3_2017-05-14,23.329299828241346
air_cb935ff8610ba3d3_2017-05-15,13.771775632376375
air_cb935ff8610ba3d3_2017-05-16,15.423832476779353
air_cb935ff8610ba3d3_2017-05-17,17.07588932118233
air_cb935ff8610ba3d3_2017-05-18,18.72794616558531
air_cb935ff8610ba3d3_2017-05-19,20.380003009988286
air_cb935ff8610ba3d3_2017-05-20,22.032059854383988
air_cb935ff8610ba3d3_2017-05-21,23.684116698786966
air_cb935ff8610ba3d3_2017-05-22,14.126592502921994
air_cb935ff8610ba3d3_2017-05-23,15.778649347324972
air_cb935ff8610ba3d3_2017-05-24,17.43070619172795
air_cb935ff8610ba3d3_2017-05-25,19.082763036130928
air_cb935ff8610ba3d3_2017-05-26,20.734819880533905
air_cb935ff8610ba3d3_2017-05-27,22.386876724929607
air_cb935ff8610ba3d3_2017-05-28,24.038933569332585
air_cb935ff8610ba3d3_2017-05-29,14.481409373467613
air_cb935ff8610ba3d3_2017-05-30,16.13346621787059
air_cb935ff8610ba3d3_2017-05-31,17.78552306227357
air_cbe139af83feb388_2017-04-23,21.85299283528002
air_cbe139af83feb388_2017-04-24,12.295468639415049
air_cbe139af83feb388_2017-04-25,13.947525483818026
air_cbe139af83feb388_2017-04-26,15.599582328221004
air_cbe139af83feb388_2017-04-27,17.25163917262398
air_cbe139af83feb388_2017-04-28,18.90369601702696
air_cbe139af83feb388_2017-04-29,24.23181901130738
air_cbe139af83feb388_2017-04-30,22.20780970582564
air_cbe139af83feb388_2017-05-01,11.627546028415964
air_cbe139af83feb388_2017-05-02,13.279602872818941
air_cbe139af83feb388_2017-05-03,18.607725867106637
air_cbe139af83feb388_2017-05-04,20.259782711509615
air_cbe139af83feb388_2017-05-05,21.911839555912593
air_cbe139af83feb388_2017-05-06,19.887830250423576
air_cbe139af83feb388_2017-05-07,21.539887094826554
air_cbe139af83feb388_2017-05-08,11.982362898961583
air_cbe139af83feb388_2017-05-09,13.63441974336456
air_cbe139af83feb388_2017-05-10,15.286476587767538
air_cbe139af83feb388_2017-05-11,16.938533432170516
air_cbe139af83feb388_2017-05-12,18.590590276573494
air_cbe139af83feb388_2017-05-13,20.242647120969195
air_cbe139af83feb388_2017-05-14,21.894703965372173
air_cbe139af83feb388_2017-05-15,12.337179769507202
air_cbe139af83feb388_2017-05-16,13.98923661391018
air_cbe139af83feb388_2017-05-17,15.641293458313157
air_cbe139af83feb388_2017-05-18,17.293350302716135
air_cbe139af83feb388_2017-05-19,18.945407147119113
air_cbe139af83feb388_2017-05-20,20.597463991514815
air_cbe139af83feb388_2017-05-21,22.249520835917792
air_cbe139af83feb388_2017-05-22,12.691996640052821
air_cbe139af83feb388_2017-05-23,14.344053484455799
air_cbe139af83feb388_2017-05-24,15.996110328858776
air_cbe139af83feb388_2017-05-25,17.648167173261754
air_cbe139af83feb388_2017-05-26,19.300224017664732
air_cbe139af83feb388_2017-05-27,20.952280862060434
air_cbe139af83feb388_2017-05-28,22.60433770646341
air_cbe139af83feb388_2017-05-29,13.04681351059844
air_cbe139af83feb388_2017-05-30,14.698870355001418
air_cbe139af83feb388_2017-05-31,16.350927199404396
air_cbe867adcf44e14f_2017-04-23,32.83599769403372
air_cbe867adcf44e14f_2017-04-24,23.27847349816875
air_cbe867adcf44e14f_2017-04-25,24.93053034257173
air_cbe867adcf44e14f_2017-04-26,26.582587186974706
air_cbe867adcf44e14f_2017-04-27,28.234644031377684
air_cbe867adcf44e14f_2017-04-28,29.886700875773386
air_cbe867adcf44e14f_2017-04-29,35.21482387006108
air_cbe867adcf44e14f_2017-04-30,33.19081456457934
air_cbe867adcf44e14f_2017-05-01,22.610550887169666
air_cbe867adcf44e14f_2017-05-02,24.262607731572643
air_cbe867adcf44e14f_2017-05-03,29.59073072586034
air_cbe867adcf44e14f_2017-05-04,31.242787570263317
air_cbe867adcf44e14f_2017-05-05,32.89484441465902
