id,visitors
air_c3bc011cca3bec65_2017-05-11,216.96997239183008
air_c3bc011cca3bec65_2017-05-12,228.6063473696001
air_c3bc011cca3bec65_2017-05-13,237.73602590527338
air_c3bc011cca3bec65_2017-05-14,231.0481488082795
air_c3bc011cca3bec65_2017-05-15,211.86909901046113
air_c3bc011cca3bec65_2017-05-16,213.37864986435
air_c3bc011cca3bec65_2017-05-17,217.98444691827052
air_c3bc011cca3bec65_2017-05-18,217.22477526339452
air_c3bc011cca3bec65_2017-05-19,229.1264770458348
air_c3bc011cca3bec65_2017-05-20,237.99770135430276
air_c3bc011cca3bec65_2017-05-21,231.3969194055394
air_c3bc011cca3bec65_2017-05-22,212.14617382047675
air_c3bc011cca3bec65_2017-05-23,213.15653979937434
air_c3bc011cca3bec65_2017-05-24,217.78735318758635
air_c3bc011cca3bec65_2017-05-25,217.1938412587425
air_c3bc011cca3bec65_2017-05-26,229.15908519386107
air_c3bc011cca3bec65_2017-05-27,238.32280180668675
air_c3bc011cca3bec65_2017-05-28,231.5577218395319
air_c3bc011cca3bec65_2017-05-29,212.09251820720692
air_c3bc011cca3bec65_2017-05-30,213.48699440702836
air_c3bc011cca3bec65_2017-05-31,217.3712152429688
air_c3dcaf3aeb18e20e_2017-04-23,254.96406740173933
air_c3dcaf3aeb18e20e_2017-04-24,235.48519118849532
air_c3dcaf3aeb18e20e_2017-04-25,237.23590817055316
air_c3dcaf3aeb18e20e_2017-04-26,241.69812790976107
air_c3dcaf3aeb18e20e_2017-04-27,240.42974776538188
air_c3dcaf3aeb18e20e_2017-04-28,252.9143076527365
air_c3dcaf3aeb18e20e_2017-04-29,263.1122748570487
air_c3dcaf3aeb18e20e_2017-04-30,255.2952322089517
air_c3dcaf3aeb18e20e_2017-05-01,235.21403698285468
air_c3dcaf3aeb18e20e_2017-05-02,237.0984441250447
air_c3dcaf3aeb18e20e_2017-05-03,242.55154571974083
air_c3dcaf3aeb18e20e_2017-05-04,241.36846270439264
air_c3dcaf3aeb18e20e_2017-05-05,253.10769175020465
air_c3dcaf3aeb18e20e_2017-05-06,261.3516978898449
air_c3dcaf3aeb18e20e_2017-05-07,254.57672126413416
air_c3dcaf3aeb18e20e_2017-05-08,235.26164663101105
air_c3dcaf3aeb18e20e_2017-05-09,237.07169607873732
air_c3dcaf3aeb18e20e_2017-05-10,242.07569655251694
air_c3dcaf3aeb18e20e_2017-05-11,240.79670414719055
air_c3dcaf3aeb18e20e_2017-05-12,252.43307912496056
air_c3dcaf3aeb18e20e_2017-05-13,261.56275766063385
air_c3dcaf3aeb18e20e_2017-05-14,254.87488056363998
air_c3dcaf3aeb18e20e_2017-05-15,235.6958307658216
air_c3dcaf3aeb18e20e_2017-05-16,237.20538161971047
air_c3dcaf3aeb18e20e_2017-05-17,241.811178673631
air_c3dcaf3aeb18e20e_2017-05-18,241.051507018755
air_c3dcaf3aeb18e20e_2017-05-19,252.95320880119527
air_c3dcaf3aeb18e20e_2017-05-20,261.82443310966323
air_c3dcaf3aeb18e20e_2017-05-21,255.22365116089986
air_c3dcaf3aeb18e20e_2017-05-22,235.97290557583722
air_c3dcaf3aeb18e20e_2017-05-23,236.9832715547348
air_c3dcaf3aeb18e20e_2017-05-24,241.61408494294682
air_c3dcaf3aeb18e20e_2017-05-25,241.02057301410298
air_c3dcaf3aeb18e20e_2017-05-26,252.98581694922154
air_c3dcaf3aeb18e20e_2017-05-27,262.1495335620473
air_c3dcaf3aeb18e20e_2017-05-28,255.38445359489242
air_c3dcaf3aeb18e20e_2017-05-29,235.9192499625674
air_c3dcaf3aeb18e20e_2017-05-30,237.31372616238883
air_c3dcaf3aeb18e20e_2017-05-31,241.19794699832926
air_c47aa7493b15f297_2017-04-23,358.28260664135735
air_c47aa7493b15f297_2017-04-24,338.80373042811334
air_c47aa7493b15f297_2017-04-25,340.5544474101712
air_c47aa7493b15f297_2017-04-26,344.80357440550915
air_c47aa7493b15f297_2017-04-27,343.6927543607696
air_c47aa7493b15f297_2017-04-28,356.1773142481242
air_c47aa7493b15f297_2017-04-29,366.03878496891014
air_c47aa7493b15f297_2017-04-30,358.22174232081306
air_c47aa7493b15f297_2017-05-01,338.33034022900637
air_c47aa7493b15f297_2017-05-02,340.28191721395945
air_c47aa7493b15f297_2017-05-03,345.87008495935885
air_c47aa7493b15f297_2017-05-04,344.6198321012477
air_c47aa7493b15f297_2017-05-05,356.35906114705966
air_c47aa7493b15f297_2017-05-06,364.6702371294629
air_c47aa7493b15f297_2017-05-07,357.82809066098923
air_c47aa7493b15f297_2017-05-08,338.44511971992574
air_c47aa7493b15f297_2017-05-09,340.255169167652
air_c47aa7493b15f297_2017-05-10,345.39423579213496
air_c47aa7493b15f297_2017-05-11,344.11524338680863
air_c47aa7493b15f297_2017-05-12,355.6837220566383
air_c47aa7493b15f297_2017-05-13,364.9368295444822
air_c47aa7493b15f297_2017-05-14,358.12624996049504
air_c47aa7493b15f297_2017-05-15,339.0143700054396
air_c47aa7493b15f297_2017-05-16,340.5239208593285
air_c47aa7493b15f297_2017-05-17,345.129717913249
air_c47aa7493b15f297_2017-05-18,344.37004625837295
air_c47aa7493b15f297_2017-05-19,356.20457819805034
air_c47aa7493b15f297_2017-05-20,365.14297234928125
air_c47aa7493b15f297_2017-05-21,358.5421904005179
air_c47aa7493b15f297_2017-05-22,339.1563786647519
air_c47aa7493b15f297_2017-05-23,340.1667446436495
air_c47aa7493b15f297_2017-05-24,344.79755803186157
air_c47aa7493b15f297_2017-05-25,344.339112253721
air_c47aa7493b15f297_2017-05-26,356.3722524967798
air_c47aa7493b15f297_2017-05-27,365.53524264442825
air_c47aa7493b15f297_2017-05-28,358.70299283451044
air_c47aa7493b15f297_2017-05-29,339.2377892021854
air_c47aa7493b15f297_2017-05-30,340.6322654020069
air_c47aa7493b15f297_2017-05-31,344.5164862379473
air_c4fa5c562d5409ca_2017-04-23,306.46630085181806
air_c4fa5c562d5409ca_2017-04-24,286.98742463857405
air_c4fa5c562d5409ca_2017-04-25,288.7381416206319
air_c4fa5c562d5409ca_2017-04-26,292.55934743857944
air_c4fa5c562d5409ca_2017-04-27,291.7188884715907
air_c4fa5c562d5409ca_2017-04-28,304.36100845858493
air_c4fa5c562d5409ca_2017-04-29,314.22247917937085
air_c4fa5c562d5409ca_2017-04-30,306.5952296655641
air_c4fa5c562d5409ca_2017-05-01,286.71627043293336
air_c4fa5c562d5409ca_2017-05-02,288.6006775751234
air_c4fa5c562d5409ca_2017-05-03,294.05377916981956
air_c4fa5c562d5409ca_2017-05-04,292.8706961544714
air_c4fa5c562d5409ca_2017-05-05,304.5427553575204
air_c4fa5c562d5409ca_2017-05-06,312.9211011826866
air_c4fa5c562d5409ca_2017-05-07,306.01178487144995
air_c4fa5c562d5409ca_2017-05-08,286.62881393038646
air_c4fa5c562d5409ca_2017-05-09,288.1819004010594
air_c4fa5c562d5409ca_2017-05-10,293.5779300025957
air_c4fa5c562d5409ca_2017-05-11,292.163871446566
air_c4fa5c562d5409ca_2017-05-12,303.6104532900457
air_c4fa5c562d5409ca_2017-05-13,313.1205237549429
air_c4fa5c562d5409ca_2017-05-14,306.30994417095576
air_c4fa5c562d5409ca_2017-05-15,287.19806421590033
air_c4fa5c562d5409ca_2017-05-16,288.7076150697892
air_c4fa5c562d5409ca_2017-05-17,293.3134121237097
air_c4fa5c562d5409ca_2017-05-18,292.55374046883367
air_c4fa5c562d5409ca_2017-05-19,304.38827240851106
air_c4fa5c562d5409ca_2017-05-20,313.32666655974197
air_c4fa5c562d5409ca_2017-05-21,306.7258846109786
air_c4fa5c562d5409ca_2017-05-22,287.47513902591595
air_c4fa5c562d5409ca_2017-05-23,288.48550500481355
air_c4fa5c562d5409ca_2017-05-24,293.1163183930256
air_c4fa5c562d5409ca_2017-05-25,292.5228064641817
air_c4fa5c562d5409ca_2017-05-26,304.6231165500035
air_c4fa5c562d5409ca_2017-05-27,313.71893685488897
air_c4fa5c562d5409ca_2017-05-28,306.88668704497115
air_c4fa5c562d5409ca_2017-05-29,287.4214834126461
air_c4fa5c562d5409ca_2017-05-30,288.8159596124676
air_c4fa5c562d5409ca_2017-05-31,292.700180448408
air_c52c63c781fe48f6_2017-04-23,407.88345366736166
air_c52c63c781fe48f6_2017-04-24,388.4045774541177
air_c52c63c781fe48f6_2017-04-25,390.1552944361755
air_c52c63c781fe48f6_2017-04-26,394.4824480246802
air_c52c63c781fe48f6_2017-04-27,393.3491340310042
air_c52c63c781fe48f6_2017-04-28,405.8336939183588
air_c52c63c781fe48f6_2017-04-29,416.03166112267104
air_c52c63c781fe48f6_2017-04-30,408.1474486318111
air_c52c63c781fe48f6_2017-05-01,388.13342324847696
air_c52c63c781fe48f6_2017-05-02,390.0178303906671
air_c52c63c781fe48f6_2017-05-03,395.47093198536317
air_c52c63c781fe48f6_2017-05-04,394.2206791272521
air_c52c63c781fe48f6_2017-05-05,405.95990817306404
air_c52c63c781fe48f6_2017-05-06,414.33825399823024
air_c52c63c781fe48f6_2017-05-07,407.4961075297565
air_c52c63c781fe48f6_2017-05-08,388.18103289663344
air_c52c63c781fe48f6_2017-05-09,389.85601619365633
air_c52c63c781fe48f6_2017-05-10,394.99508281813934
air_c52c63c781fe48f6_2017-05-11,393.71609041281295
air_c52c63c781fe48f6_2017-05-12,405.20654248947596
air_c52c63c781fe48f6_2017-05-13,414.5376765704865
air_c52c63c781fe48f6_2017-05-14,407.7270969864994
air_c52c63c781fe48f6_2017-05-15,388.615217031444
air_c52c63c781fe48f6_2017-05-16,390.1247678853328
air_c52c63c781fe48f6_2017-05-17,394.7305649392533
air_c52c63c781fe48f6_2017-05-18,393.9708932843773
air_c52c63c781fe48f6_2017-05-19,405.8054252240547
air_c52c63c781fe48f6_2017-05-20,414.7438193752856
air_c52c63c781fe48f6_2017-05-21,408.14303742652226
air_c52c63c781fe48f6_2017-05-22,388.8922918414596
air_c52c63c781fe48f6_2017-05-23,389.90265782035715
air_c52c63c781fe48f6_2017-05-24,394.53347120856927
air_c52c63c781fe48f6_2017-05-25,393.9399592797254
air_c52c63c781fe48f6_2017-05-26,406.04026936554715
air_c52c63c781fe48f6_2017-05-27,415.1360896704326
air_c52c63c781fe48f6_2017-05-28,408.30383986051476
air_c52c63c781fe48f6_2017-05-29,388.8386362281898
air_c52c63c781fe48f6_2017-05-30,390.2331124280112
air_c52c63c781fe48f6_2017-05-31,394.11733326395165
air_c5459218282bedd5_2017-04-23,327.6198144330495
air_c5459218282bedd5_2017-04-24,308.1409382198055
air_c5459218282bedd5_2017-04-25,309.89165520186333
air_c5459218282bedd5_2017-04-26,314.35387494107124
air_c5459218282bedd5_2017-04-27,313.085494796692
air_c5459218282bedd5_2017-04-28,325.5700546840466
air_c5459218282bedd5_2017-04-29,335.7680218883589
air_c5459218282bedd5_2017-04-30,327.9509792402618
air_c5459218282bedd5_2017-05-01,307.8697840141648
air_c5459218282bedd5_2017-05-02,309.7541911563548
air_c5459218282bedd5_2017-05-03,315.207292751051
air_c5459218282bedd5_2017-05-04,314.02420973570275
air_c5459218282bedd5_2017-05-05,325.7634387815148
air_c5459218282bedd5_2017-05-06,334.0074449211551
air_c5459218282bedd5_2017-05-07,327.23246829544433
air_c5459218282bedd5_2017-05-08,307.9173936623212
air_c5459218282bedd5_2017-05-09,309.72744311004743
air_c5459218282bedd5_2017-05-10,314.7314435838271
air_c5459218282bedd5_2017-05-11,313.4524511785008
air_c5459218282bedd5_2017-05-12,325.0888261562708
air_c5459218282bedd5_2017-05-13,334.218504691944
air_c5459218282bedd5_2017-05-14,327.53062759495015
air_c5459218282bedd5_2017-05-15,308.35157779713177
air_c5459218282bedd5_2017-05-16,309.86112865102064
air_c5459218282bedd5_2017-05-17,314.46692570494116
air_c5459218282bedd5_2017-05-18,313.70725405006516
air_c5459218282bedd5_2017-05-19,325.6089558325054
air_c5459218282bedd5_2017-05-20,334.4801801409734
air_c5459218282bedd5_2017-05-21,327.87939819221003
air_c5459218282bedd5_2017-05-22,308.62865260714744
air_c5459218282bedd5_2017-05-23,309.639018586045
air_c5459218282bedd5_2017-05-24,314.269831974257
air_c5459218282bedd5_2017-05-25,313.6763200454132
air_c5459218282bedd5_2017-05-26,325.64156398053166
air_c5459218282bedd5_2017-05-27,334.80528059335745
air_c5459218282bedd5_2017-05-28,328.0402006262026
air_c5459218282bedd5_2017-05-29,308.5749969938776
air_c5459218282bedd5_2017-05-30,309.96947319369906
air_c5459218282bedd5_2017-05-31,313.8536940296394
air_c66dbd2c37832d00_2017-04-23,281.38591603618977
air_c66dbd2c37832d00_2017-04-24,261.9070398229458
air_c66dbd2c37832d00_2017-04-25,263.65775680500366
air_c66dbd2c37832d00_2017-04-26,268.11997654421157
air_c66dbd2c37832d00_2017-04-27,266.8515963998323
air_c66dbd2c37832d00_2017-04-28,279.3361562871869
air_c66dbd2c37832d00_2017-04-29,289.53412349149914
air_c66dbd2c37832d00_2017-04-30,281.7170808434021
air_c66dbd2c37832d00_2017-05-01,261.6358856173051
air_c66dbd2c37832d00_2017-05-02,263.52029275949513
air_c66dbd2c37832d00_2017-05-03,268.9733943541913
air_c66dbd2c37832d00_2017-05-04,267.7903113388431
air_c66dbd2c37832d00_2017-05-05,279.5295403846551
air_c66dbd2c37832d00_2017-05-06,287.7735465242954
air_c66dbd2c37832d00_2017-05-07,280.9985698985846
air_c66dbd2c37832d00_2017-05-08,261.6834952654615
air_c66dbd2c37832d00_2017-05-09,263.49354471318776
air_c66dbd2c37832d00_2017-05-10,268.49754518696744
air_c66dbd2c37832d00_2017-05-11,267.21855278164105
air_c66dbd2c37832d00_2017-05-12,278.85492775941105
air_c66dbd2c37832d00_2017-05-13,287.9846062950843
air_c66dbd2c37832d00_2017-05-14,281.2967291980904
air_c66dbd2c37832d00_2017-05-15,262.1176794002721
air_c66dbd2c37832d00_2017-05-16,263.62723025416096
air_c66dbd2c37832d00_2017-05-17,268.2330273080815
air_c66dbd2c37832d00_2017-05-18,267.47335565320543
air_c66dbd2c37832d00_2017-05-19,279.37505743564566
air_c66dbd2c37832d00_2017-05-20,288.2462817441137
air_c66dbd2c37832d00_2017-05-21,281.6454997953503
air_c66dbd2c37832d00_2017-05-22,262.3947542102877
air_c66dbd2c37832d00_2017-05-23,263.40512018918525
air_c66dbd2c37832d00_2017-05-24,268.0359335773973
air_c66dbd2c37832d00_2017-05-25,267.4424216485535
air_c66dbd2c37832d00_2017-05-26,279.4076655836719
air_c66dbd2c37832d00_2017-05-27,288.5713821964977
air_c66dbd2c37832d00_2017-05-28,281.80630222934286
air_c66dbd2c37832d00_2017-05-29,262.3410985970179
air_c66dbd2c37832d00_2017-05-30,263.73557479683933
air_c66dbd2c37832d00_2017-05-31,267.6197956327797
air_c6a164dd4060e960_2017-04-23,259.99940384251653
air_c6a164dd4060e960_2017-04-24,240.38546147856925
air_c6a164dd4060e960_2017-04-25,242.1361784606271
air_c6a164dd4060e960_2017-04-26,246.34143522278163
air_c6a164dd4060e960_2017-04-27,245.46508420615908
air_c6a164dd4060e960_2017-04-28,257.9496440935137
air_c6a164dd4060e960_2017-04-29,268.1476112978259
air_c6a164dd4060e960_2017-04-30,260.3305686497289
air_c6a164dd4060e960_2017-05-01,240.24937342363188
air_c6a164dd4060e960_2017-05-02,242.1337805658219
air_c6a164dd4060e960_2017-05-03,247.58688216051803
air_c6a164dd4060e960_2017-05-04,246.40379914516984
air_c6a164dd4060e960_2017-05-05,258.07585834821884
air_c6a164dd4060e960_2017-05-06,266.4542041733851
air_c6a164dd4060e960_2017-05-07,259.5448878621484
air_c6a164dd4060e960_2017-05-08,240.29698307178825
air_c6a164dd4060e960_2017-05-09,242.10703251951452
air_c6a164dd4060e960_2017-05-10,247.11103299329415
air_c6a164dd4060e960_2017-05-11,245.83204058796775
air_c6a164dd4060e960_2017-05-12,257.46841556573776
air_c6a164dd4060e960_2017-05-13,266.012612824381
air_c6a164dd4060e960_2017-05-14,259.6299544177843
air_c6a164dd4060e960_2017-05-15,240.60846471960554
air_c6a164dd4060e960_2017-05-16,242.1056519097844
air_c6a164dd4060e960_2017-05-17,246.8465151144082
air_c6a164dd4060e960_2017-05-18,246.01967361676918
air_c6a164dd4060e960_2017-05-19,257.92137539920947
air_c6a164dd4060e960_2017-05-20,266.85976955044043
air_c6a164dd4060e960_2017-05-21,260.25898760167706
air_c6a164dd4060e960_2017-05-22,241.00824201661442
air_c6a164dd4060e960_2017-05-23,242.018607995512
air_c6a164dd4060e960_2017-05-24,246.64942138372402
air_c6a164dd4060e960_2017-05-25,246.00037681064987
air_c6a164dd4060e960_2017-05-26,258.089049697939
air_c6a164dd4060e960_2017-05-27,267.25203984558743
air_c6a164dd4060e960_2017-05-28,260.4197900356696
air_c6a164dd4060e960_2017-05-29,240.9545864033446
air_c6a164dd4060e960_2017-05-30,242.34906260316603
air_c6a164dd4060e960_2017-05-31,246.23328343910646
air_c6aa2efba0ffc8eb_2017-04-23,400.2603677721516
air_c6aa2efba0ffc8eb_2017-04-24,380.78149155890765
air_c6aa2efba0ffc8eb_2017-04-25,382.5322085409654
air_c6aa2efba0ffc8eb_2017-04-26,386.9944282801734
air_c6aa2efba0ffc8eb_2017-04-27,385.72604813579414
air_c6aa2efba0ffc8eb_2017-04-28,398.2106080231487
air_c6aa2efba0ffc8eb_2017-04-29,408.408575227461
air_c6aa2efba0ffc8eb_2017-04-30,400.59153257936396
air_c6aa2efba0ffc8eb_2017-05-01,380.5103373532669
air_c6aa2efba0ffc8eb_2017-05-02,382.394744495457
air_c6aa2efba0ffc8eb_2017-05-03,387.8478460901531
air_c6aa2efba0ffc8eb_2017-05-04,386.66476307480497
air_c6aa2efba0ffc8eb_2017-05-05,398.4039921206169
air_c6aa2efba0ffc8eb_2017-05-06,406.6479982602572
air_c6aa2efba0ffc8eb_2017-05-07,399.87302163454643
air_c6aa2efba0ffc8eb_2017-05-08,380.5579470014234
air_c6aa2efba0ffc8eb_2017-05-09,382.36799644914953
air_c6aa2efba0ffc8eb_2017-05-10,387.37199692292927
air_c6aa2efba0ffc8eb_2017-05-11,386.0930045176029
air_c6aa2efba0ffc8eb_2017-05-12,397.7293794953729
air_c6aa2efba0ffc8eb_2017-05-13,406.8590580310461
air_c6aa2efba0ffc8eb_2017-05-14,400.1711809340523
air_c6aa2efba0ffc8eb_2017-05-15,380.9921311362339
air_c6aa2efba0ffc8eb_2017-05-16,382.50168199012273
air_c6aa2efba0ffc8eb_2017-05-17,387.10747904404326
air_c6aa2efba0ffc8eb_2017-05-18,386.34780738916726
air_c6aa2efba0ffc8eb_2017-05-19,398.2495091716076
air_c6aa2efba0ffc8eb_2017-05-20,407.12073348007556
air_c6aa2efba0ffc8eb_2017-05-21,400.5199515313122
air_c6aa2efba0ffc8eb_2017-05-22,381.26920594624954
air_c6aa2efba0ffc8eb_2017-05-23,382.2795719251471
air_c6aa2efba0ffc8eb_2017-05-24,386.9103853133592
air_c6aa2efba0ffc8eb_2017-05-25,386.3168733845153
air_c6aa2efba0ffc8eb_2017-05-26,398.2821173196338
air_c6aa2efba0ffc8eb_2017-05-27,407.4458339324596
air_c6aa2efba0ffc8eb_2017-05-28,400.6807539653047
air_c6aa2efba0ffc8eb_2017-05-29,381.2155503329797
air_c6aa2efba0ffc8eb_2017-05-30,382.61002653280116
air_c6aa2efba0ffc8eb_2017-05-31,386.4942473687416
air_c6ffd6a93e6b68d6_2017-04-23,252.12320435049958
air_c6ffd6a93e6b68d6_2017-04-24,232.64432813725557
air_c6ffd6a93e6b68d6_2017-04-25,234.3950451193134
air_c6ffd6a93e6b68d6_2017-04-26,238.85726485852132
air_c6ffd6a93e6b68d6_2017-04-27,237.58888471414213
air_c6ffd6a93e6b68d6_2017-04-28,250.07344460149676
air_c6ffd6a93e6b68d6_2017-04-29,260.27141180580895
air_c6ffd6a93e6b68d6_2017-04-30,252.45436915771194
air_c6ffd6a93e6b68d6_2017-05-01,232.37317393161493
air_c6ffd6a93e6b68d6_2017-05-02,234.25758107380494
air_c6ffd6a93e6b68d6_2017-05-03,239.71068266850108
air_c6ffd6a93e6b68d6_2017-05-04,238.5275996531529
air_c6ffd6a93e6b68d6_2017-05-05,250.2668286989649
air_c6ffd6a93e6b68d6_2017-05-06,258.51083483860515
air_c6ffd6a93e6b68d6_2017-05-07,251.7358582128944
air_c6ffd6a93e6b68d6_2017-05-08,232.4207835797713
air_c6ffd6a93e6b68d6_2017-05-09,234.23083302749757
air_c6ffd6a93e6b68d6_2017-05-10,239.2348335012772
air_c6ffd6a93e6b68d6_2017-05-11,237.9558410959508
air_c6ffd6a93e6b68d6_2017-05-12,249.5922160737208
air_c6ffd6a93e6b68d6_2017-05-13,258.7218946093941
air_c6ffd6a93e6b68d6_2017-05-14,252.03401751240023
air_c6ffd6a93e6b68d6_2017-05-15,232.85496771458185
air_c6ffd6a93e6b68d6_2017-05-16,234.36451856847071
air_c6ffd6a93e6b68d6_2017-05-17,238.97031562239124
air_c6ffd6a93e6b68d6_2017-05-18,238.21064396751524
air_c6ffd6a93e6b68d6_2017-05-19,250.11234574995552
air_c6ffd6a93e6b68d6_2017-05-20,258.9835700584235
air_c6ffd6a93e6b68d6_2017-05-21,252.3827881096601
air_c6ffd6a93e6b68d6_2017-05-22,233.13204252459747
air_c6ffd6a93e6b68d6_2017-05-23,234.14240850349506
air_c6ffd6a93e6b68d6_2017-05-24,238.77322189170707
air_c6ffd6a93e6b68d6_2017-05-25,238.17970996286323
air_c6ffd6a93e6b68d6_2017-05-26,250.1449538979818
air_c6ffd6a93e6b68d6_2017-05-27,259.30867051080753
air_c6ffd6a93e6b68d6_2017-05-28,252.54359054365267
air_c6ffd6a93e6b68d6_2017-05-29,233.07838691132764
air_c6ffd6a93e6b68d6_2017-05-30,234.47286311114908
air_c6ffd6a93e6b68d6_2017-05-31,238.3570839470895
air_c73d319ffabf287a_2017-04-23,280.00538606002584
air_c73d319ffabf287a_2017-04-24,260.39144369607857
air_c73d319ffabf287a_2017-04-25,262.1421606781364
air_c73d319ffabf287a_2017-04-26,266.34741744029094
air_c73d319ffabf287a_2017-04-27,265.4710664236684
air_c73d319ffabf287a_2017-04-28,277.95562631102297
air_c73d319ffabf287a_2017-04-29,288.15359351533516
air_c73d319ffabf287a_2017-04-30,280.33655086723815
air_c73d319ffabf287a_2017-05-01,260.1881857983782
air_c73d319ffabf287a_2017-05-02,262.1397627833312
air_c73d319ffabf287a_2017-05-03,267.59286437802734
air_c73d319ffabf287a_2017-05-04,266.34261151991615
air_c73d319ffabf287a_2017-05-05,278.08184056572816
air_c73d319ffabf287a_2017-05-06,286.3930165481314
air_c73d319ffabf287a_2017-05-07,279.5508700796577
air_c73d319ffabf287a_2017-05-08,260.30296528929756
air_c73d319ffabf287a_2017-05-09,262.11301473702383
air_c73d319ffabf287a_2017-05-10,267.11701521080346
air_c73d319ffabf287a_2017-05-11,265.83802280547707
air_c73d319ffabf287a_2017-05-12,277.47439778324707
air_c73d319ffabf287a_2017-05-13,286.60407631892036
air_c73d319ffabf287a_2017-05-14,279.52417009416985
air_c73d319ffabf287a_2017-05-15,260.5349134306419
air_c73d319ffabf287a_2017-05-16,262.246700277997
air_c73d319ffabf287a_2017-05-17,266.8524973319175
air_c73d319ffabf287a_2017-05-18,266.0928256770415
air_c73d319ffabf287a_2017-05-19,277.9273576167188
air_c73d319ffabf287a_2017-05-20,286.86575176794975
air_c73d319ffabf287a_2017-05-21,280.2649698191863
air_c73d319ffabf287a_2017-05-22,261.01422423412373
air_c73d319ffabf287a_2017-05-23,262.0245902130213
air_c73d319ffabf287a_2017-05-24,266.65540360123333
air_c73d319ffabf287a_2017-05-25,266.0063590281592
air_c73d319ffabf287a_2017-05-26,278.0950319154483
air_c73d319ffabf287a_2017-05-27,287.2580220630967
air_c73d319ffabf287a_2017-05-28,280.4257722531789
air_c73d319ffabf287a_2017-05-29,260.9605686208539
air_c73d319ffabf287a_2017-05-30,262.35504482067535
air_c73d319ffabf287a_2017-05-31,266.23926565661577
air_c759b6abeb552160_2017-04-23,207.40538186305633
air_c759b6abeb552160_2017-04-24,187.92650564981233
air_c759b6abeb552160_2017-04-25,189.57643613480155
air_c759b6abeb552160_2017-04-26,194.03865587400946
air_c759b6abeb552160_2017-04-27,192.87106222669883
air_c759b6abeb552160_2017-04-28,205.35562211405346
air_c759b6abeb552160_2017-04-29,215.45280282129704
air_c759b6abeb552160_2017-04-30,207.73654667026864
air_c759b6abeb552160_2017-05-01,187.65535144417163
air_c759b6abeb552160_2017-05-02,189.5397585863617
air_c759b6abeb552160_2017-05-03,194.89207368398922
air_c759b6abeb552160_2017-05-04,193.70899066864098
air_c759b6abeb552160_2017-05-05,205.448219714453
air_c759b6abeb552160_2017-05-06,213.75939569685625
air_c759b6abeb552160_2017-05-07,207.01803572545117
air_c759b6abeb552160_2017-05-08,187.770130935091
air_c759b6abeb552160_2017-05-09,189.41222404298566
air_c759b6abeb552160_2017-05-10,194.41622451676534
air_c759b6abeb552160_2017-05-11,193.2044019542019
air_c759b6abeb552160_2017-05-12,204.84077693197196
air_c759b6abeb552160_2017-05-13,213.95881826911256
air_c759b6abeb552160_2017-05-14,207.21540852788837
air_c759b6abeb552160_2017-05-15,188.1371452271386
air_c759b6abeb552160_2017-05-16,189.51162993032415
air_c759b6abeb552160_2017-05-17,194.15170663787933
air_c759b6abeb552160_2017-05-18,193.39203498300333
air_c759b6abeb552160_2017-05-19,205.29373676544367
air_c759b6abeb552160_2017-05-20,214.23213091667458
air_c759b6abeb552160_2017-05-21,207.6313489679112
air_c759b6abeb552160_2017-05-22,188.38060338284862
air_c759b6abeb552160_2017-05-23,189.39096936174616
air_c759b6abeb552160_2017-05-24,194.02178274995816
air_c759b6abeb552160_2017-05-25,193.42827082111432
air_c759b6abeb552160_2017-05-26,205.46141106417315
air_c759b6abeb552160_2017-05-27,214.42216521835536
air_c759b6abeb552160_2017-05-28,207.79215140190377
air_c759b6abeb552160_2017-05-29,188.32694776957874
air_c759b6abeb552160_2017-05-30,189.72142396940023
air_c759b6abeb552160_2017-05-31,193.6056448053406
air_c77ee2b7d36da265_2017-04-23,531.2757871279509
air_c77ee2b7d36da265_2017-04-24,511.7969109147069
air_c77ee2b7d36da265_2017-04-25,513.5476278967648
air_c77ee2b7d36da265_2017-04-26,517.6178185082161
air_c77ee2b7d36da265_2017-04-27,516.7414674915934
air_c77ee2b7d36da265_2017-04-28,529.2260273789481
air_c77ee2b7d36da265_2017-04-29,539.4239945832602
air_c77ee2b7d36da265_2017-04-30,531.5397820924003
air_c77ee2b7d36da265_2017-05-01,511.5257567090662
air_c77ee2b7d36da265_2017-05-02,513.275097700553
air_c77ee2b7d36da265_2017-05-03,518.7281992952492
air_c77ee2b7d36da265_2017-05-04,517.6130125878412
air_c77ee2b7d36da265_2017-05-05,529.3522416336533
air_c77ee2b7d36da265_2017-05-06,537.6634176160564
air_c77ee2b7d36da265_2017-05-07,530.8212711475828
air_c77ee2b7d36da265_2017-05-08,511.43830020651933
air_c77ee2b7d36da265_2017-05-09,513.2483496542455
air_c77ee2b7d36da265_2017-05-10,518.3874162787286
air_c77ee2b7d36da265_2017-05-11,516.7163947456455
air_c77ee2b7d36da265_2017-05-12,528.1709547726748
air_c77ee2b7d36da265_2017-05-13,537.9300100310757
air_c77ee2b7d36da265_2017-05-14,531.1194304470886
air_c77ee2b7d36da265_2017-05-15,512.0075504920331
air_c77ee2b7d36da265_2017-05-16,513.517101345922
air_c77ee2b7d36da265_2017-05-17,518.1228983998426
air_c77ee2b7d36da265_2017-05-18,517.2960569022036
air_c77ee2b7d36da265_2017-05-19,529.1977586846439
air_c77ee2b7d36da265_2017-05-20,538.1361528358749
air_c77ee2b7d36da265_2017-05-21,531.5353708871115
