id,visitors
air_d3e7b5952cd09ccb_2017-05-11,19.984442
air_d3e7b5952cd09ccb_2017-05-12,26.630026
air_d3e7b5952cd09ccb_2017-05-13,25.737719
air_d3e7b5952cd09ccb_2017-05-14,26.42903
air_d3e7b5952cd09ccb_2017-05-15,17.8612
air_d3e7b5952cd09ccb_2017-05-16,19.27143
air_d3e7b5952cd09ccb_2017-05-17,21.480139
air_d3e7b5952cd09ccb_2017-05-18,21.533596
air_d3e7b5952cd09ccb_2017-05-19,27.034328
air_d3e7b5952cd09ccb_2017-05-20,26.691288
air_d3e7b5952cd09ccb_2017-05-21,26.093504
air_d3e7b5952cd09ccb_2017-05-22,17.361637
air_d3e7b5952cd09ccb_2017-05-23,18.609058
air_d3e7b5952cd09ccb_2017-05-24,21.580288
air_d3e7b5952cd09ccb_2017-05-25,21.399635
air_d3e7b5952cd09ccb_2017-05-26,24.392324
air_d3e7b5952cd09ccb_2017-05-27,27.381485
air_d3e7b5952cd09ccb_2017-05-28,25.13101
air_d3e7b5952cd09ccb_2017-05-29,17.361637
air_d3e7b5952cd09ccb_2017-05-30,19.277205
air_d3e7b5952cd09ccb_2017-05-31,20.84945
air_d44d210d2994f01b_2017-04-23,6.422137
air_d44d210d2994f01b_2017-04-24,3.5972378
air_d44d210d2994f01b_2017-04-25,4.6318436
air_d44d210d2994f01b_2017-04-26,5.2865644
air_d44d210d2994f01b_2017-04-27,6.520248
air_d44d210d2994f01b_2017-04-28,5.557531
air_d44d210d2994f01b_2017-04-29,6.7012024
air_d44d210d2994f01b_2017-04-30,4.9898396
air_d44d210d2994f01b_2017-05-01,3.4780197
air_d44d210d2994f01b_2017-05-02,4.6068606
air_d44d210d2994f01b_2017-05-03,5.755487
air_d44d210d2994f01b_2017-05-04,5.5373797
air_d44d210d2994f01b_2017-05-05,5.716912
air_d44d210d2994f01b_2017-05-06,5.7582526
air_d44d210d2994f01b_2017-05-07,4.7111707
air_d44d210d2994f01b_2017-05-08,3.6319873
air_d44d210d2994f01b_2017-05-09,6.0553565
air_d44d210d2994f01b_2017-05-10,5.1418996
air_d44d210d2994f01b_2017-05-11,4.922922
air_d44d210d2994f01b_2017-05-12,5.288618
air_d44d210d2994f01b_2017-05-13,5.17763
air_d44d210d2994f01b_2017-05-14,5.0231853
air_d44d210d2994f01b_2017-05-15,3.5972378
air_d44d210d2994f01b_2017-05-16,4.7258954
air_d44d210d2994f01b_2017-05-17,5.1099267
air_d44d210d2994f01b_2017-05-18,5.062079
air_d44d210d2994f01b_2017-05-19,5.5428567
air_d44d210d2994f01b_2017-05-20,6.1435237
air_d44d210d2994f01b_2017-05-21,5.19994
air_d44d210d2994f01b_2017-05-22,3.576795
air_d44d210d2994f01b_2017-05-23,6.0553565
air_d44d210d2994f01b_2017-05-24,5.055626
air_d44d210d2994f01b_2017-05-25,5.142456
air_d44d210d2994f01b_2017-05-26,5.06114
air_d44d210d2994f01b_2017-05-27,7.797043
air_d44d210d2994f01b_2017-05-28,5.1033106
air_d44d210d2994f01b_2017-05-29,3.656154
air_d44d210d2994f01b_2017-05-30,4.5514665
air_d44d210d2994f01b_2017-05-31,5.053855
air_d473620754bf9fc2_2017-04-23,11.737381
air_d473620754bf9fc2_2017-04-24,8.207367
air_d473620754bf9fc2_2017-04-25,10.547573
air_d473620754bf9fc2_2017-04-26,11.033944
air_d473620754bf9fc2_2017-04-27,10.452749
air_d473620754bf9fc2_2017-04-28,12.435205
air_d473620754bf9fc2_2017-04-29,15.501256
air_d473620754bf9fc2_2017-04-30,11.654924
air_d473620754bf9fc2_2017-05-01,8.35911
air_d473620754bf9fc2_2017-05-02,10.567474
air_d473620754bf9fc2_2017-05-03,13.189299
air_d473620754bf9fc2_2017-05-04,12.900445
air_d473620754bf9fc2_2017-05-05,13.237369
air_d473620754bf9fc2_2017-05-06,15.063059
air_d473620754bf9fc2_2017-05-07,12.176889
air_d473620754bf9fc2_2017-05-08,8.610827
air_d473620754bf9fc2_2017-05-09,10.506043
air_d473620754bf9fc2_2017-05-10,10.915129
air_d473620754bf9fc2_2017-05-11,10.487605
air_d473620754bf9fc2_2017-05-12,12.4897785
air_d473620754bf9fc2_2017-05-13,14.958624
air_d473620754bf9fc2_2017-05-14,12.162003
air_d473620754bf9fc2_2017-05-15,8.426825
air_d473620754bf9fc2_2017-05-16,10.66753
air_d473620754bf9fc2_2017-05-17,10.819274
air_d473620754bf9fc2_2017-05-18,10.519818
air_d473620754bf9fc2_2017-05-19,12.7080765
air_d473620754bf9fc2_2017-05-20,15.503207
air_d473620754bf9fc2_2017-05-21,12.210535
air_d473620754bf9fc2_2017-05-22,8.53639
air_d473620754bf9fc2_2017-05-23,10.604323
air_d473620754bf9fc2_2017-05-24,11.007881
air_d473620754bf9fc2_2017-05-25,10.89785
air_d473620754bf9fc2_2017-05-26,11.984718
air_d473620754bf9fc2_2017-05-27,15.568183
air_d473620754bf9fc2_2017-05-28,11.971698
air_d473620754bf9fc2_2017-05-29,8.530265
air_d473620754bf9fc2_2017-05-30,10.627764
air_d473620754bf9fc2_2017-05-31,10.931992
air_d477b6339b8ce69f_2017-04-23,11.360743
air_d477b6339b8ce69f_2017-04-24,5.763875
air_d477b6339b8ce69f_2017-04-25,6.575452
air_d477b6339b8ce69f_2017-04-26,7.3957
air_d477b6339b8ce69f_2017-04-27,8.232821
air_d477b6339b8ce69f_2017-04-28,10.698044
air_d477b6339b8ce69f_2017-04-29,14.543624
air_d477b6339b8ce69f_2017-04-30,10.17859
air_d477b6339b8ce69f_2017-05-01,5.3976893
air_d477b6339b8ce69f_2017-05-02,6.497138
air_d477b6339b8ce69f_2017-05-03,10.074967
air_d477b6339b8ce69f_2017-05-04,9.578453
air_d477b6339b8ce69f_2017-05-05,10.287727
air_d477b6339b8ce69f_2017-05-06,12.211517
air_d477b6339b8ce69f_2017-05-07,9.41504
air_d477b6339b8ce69f_2017-05-08,5.5516567
air_d477b6339b8ce69f_2017-05-09,6.3065267
air_d477b6339b8ce69f_2017-05-10,7.1509094
air_d477b6339b8ce69f_2017-05-11,6.5588355
air_d477b6339b8ce69f_2017-05-12,10.091057
air_d477b6339b8ce69f_2017-05-13,12.557912
air_d477b6339b8ce69f_2017-05-14,9.919263
air_d477b6339b8ce69f_2017-05-15,5.684935
air_d477b6339b8ce69f_2017-05-16,6.510569
air_d477b6339b8ce69f_2017-05-17,7.3415675
air_d477b6339b8ce69f_2017-05-18,6.7969027
air_d477b6339b8ce69f_2017-05-19,10.579307
air_d477b6339b8ce69f_2017-05-20,13.287992
air_d477b6339b8ce69f_2017-05-21,10.384124
air_d477b6339b8ce69f_2017-05-22,5.4734974
air_d477b6339b8ce69f_2017-05-23,6.3065267
air_d477b6339b8ce69f_2017-05-24,7.232549
air_d477b6339b8ce69f_2017-05-25,6.9328356
air_d477b6339b8ce69f_2017-05-26,10.629768
air_d477b6339b8ce69f_2017-05-27,13.878063
air_d477b6339b8ce69f_2017-05-28,10.014841
air_d477b6339b8ce69f_2017-05-29,5.7182493
air_d477b6339b8ce69f_2017-05-30,6.439518
air_d477b6339b8ce69f_2017-05-31,6.889348
air_d4981cdde163b172_2017-04-23,31.011127
air_d4981cdde163b172_2017-04-24,19.725235
air_d4981cdde163b172_2017-04-25,21.860132
air_d4981cdde163b172_2017-04-26,21.93758
air_d4981cdde163b172_2017-04-27,21.598045
air_d4981cdde163b172_2017-04-28,28.790266
air_d4981cdde163b172_2017-04-29,35.612408
air_d4981cdde163b172_2017-04-30,33.199314
air_d4981cdde163b172_2017-05-01,21.858541
air_d4981cdde163b172_2017-05-02,22.387953
air_d4981cdde163b172_2017-05-03,34.038467
air_d4981cdde163b172_2017-05-04,34.38515
air_d4981cdde163b172_2017-05-05,29.11543
air_d4981cdde163b172_2017-05-06,29.051844
air_d4981cdde163b172_2017-05-07,29.9941
air_d4981cdde163b172_2017-05-08,20.182526
air_d4981cdde163b172_2017-05-09,21.731352
air_d4981cdde163b172_2017-05-10,26.12095
air_d4981cdde163b172_2017-05-11,20.849504
air_d4981cdde163b172_2017-05-12,26.232162
air_d4981cdde163b172_2017-05-13,29.929031
air_d4981cdde163b172_2017-05-14,29.631536
air_d4981cdde163b172_2017-05-15,17.953505
air_d4981cdde163b172_2017-05-16,21.340296
air_d4981cdde163b172_2017-05-17,22.329775
air_d4981cdde163b172_2017-05-18,23.822165
air_d4981cdde163b172_2017-05-19,26.365915
air_d4981cdde163b172_2017-05-20,29.843977
air_d4981cdde163b172_2017-05-21,30.871702
air_d4981cdde163b172_2017-05-22,22.294384
air_d4981cdde163b172_2017-05-23,19.909853
air_d4981cdde163b172_2017-05-24,20.786512
air_d4981cdde163b172_2017-05-25,22.606361
air_d4981cdde163b172_2017-05-26,27.384882
air_d4981cdde163b172_2017-05-27,30.55393
air_d4981cdde163b172_2017-05-28,32.042107
air_d4981cdde163b172_2017-05-29,22.417608
air_d4981cdde163b172_2017-05-30,22.783579
air_d4981cdde163b172_2017-05-31,21.046131
air_d4b5a4b04c5f2d04_2017-04-23,16.984285
air_d4b5a4b04c5f2d04_2017-04-24,12.101886
air_d4b5a4b04c5f2d04_2017-04-25,12.318048
air_d4b5a4b04c5f2d04_2017-04-26,11.476572
air_d4b5a4b04c5f2d04_2017-04-27,12.433883
air_d4b5a4b04c5f2d04_2017-04-28,13.091373
air_d4b5a4b04c5f2d04_2017-04-29,18.336231
air_d4b5a4b04c5f2d04_2017-04-30,17.719982
air_d4b5a4b04c5f2d04_2017-05-01,11.80578
air_d4b5a4b04c5f2d04_2017-05-02,12.814646
air_d4b5a4b04c5f2d04_2017-05-03,21.054281
air_d4b5a4b04c5f2d04_2017-05-04,23.106936
air_d4b5a4b04c5f2d04_2017-05-05,15.877782
air_d4b5a4b04c5f2d04_2017-05-06,16.593206
air_d4b5a4b04c5f2d04_2017-05-07,17.66933
air_d4b5a4b04c5f2d04_2017-05-08,12.445114
air_d4b5a4b04c5f2d04_2017-05-09,12.089745
air_d4b5a4b04c5f2d04_2017-05-10,13.063543
air_d4b5a4b04c5f2d04_2017-05-11,12.605807
air_d4b5a4b04c5f2d04_2017-05-12,13.62664
air_d4b5a4b04c5f2d04_2017-05-13,16.52876
air_d4b5a4b04c5f2d04_2017-05-14,17.371864
air_d4b5a4b04c5f2d04_2017-05-15,12.221976
air_d4b5a4b04c5f2d04_2017-05-16,12.565053
air_d4b5a4b04c5f2d04_2017-05-17,10.945232
air_d4b5a4b04c5f2d04_2017-05-18,13.157272
air_d4b5a4b04c5f2d04_2017-05-19,14.152622
air_d4b5a4b04c5f2d04_2017-05-20,17.676596
air_d4b5a4b04c5f2d04_2017-05-21,17.983955
air_d4b5a4b04c5f2d04_2017-05-22,13.4861965
air_d4b5a4b04c5f2d04_2017-05-23,13.219138
air_d4b5a4b04c5f2d04_2017-05-24,12.35392
air_d4b5a4b04c5f2d04_2017-05-25,13.579594
air_d4b5a4b04c5f2d04_2017-05-26,13.980271
air_d4b5a4b04c5f2d04_2017-05-27,17.62063
air_d4b5a4b04c5f2d04_2017-05-28,18.658108
air_d4b5a4b04c5f2d04_2017-05-29,13.248702
air_d4b5a4b04c5f2d04_2017-05-30,13.549206
air_d4b5a4b04c5f2d04_2017-05-31,11.532668
air_d4d218b451f82c3d_2017-04-23,10.313734
air_d4d218b451f82c3d_2017-04-24,8.879973
air_d4d218b451f82c3d_2017-04-25,10.115558
air_d4d218b451f82c3d_2017-04-26,10.181591
air_d4d218b451f82c3d_2017-04-27,10.067452
air_d4d218b451f82c3d_2017-04-28,12.33176
air_d4d218b451f82c3d_2017-04-29,12.55296
air_d4d218b451f82c3d_2017-04-30,9.867497
air_d4d218b451f82c3d_2017-05-01,9.656499
air_d4d218b451f82c3d_2017-05-02,10.033711
air_d4d218b451f82c3d_2017-05-03,12.202232
air_d4d218b451f82c3d_2017-05-04,11.329852
air_d4d218b451f82c3d_2017-05-05,11.953234
air_d4d218b451f82c3d_2017-05-06,12.590548
air_d4d218b451f82c3d_2017-05-07,10.583149
air_d4d218b451f82c3d_2017-05-08,9.119243
air_d4d218b451f82c3d_2017-05-09,9.981369
air_d4d218b451f82c3d_2017-05-10,9.5594225
air_d4d218b451f82c3d_2017-05-11,10.126905
air_d4d218b451f82c3d_2017-05-12,11.586881
air_d4d218b451f82c3d_2017-05-13,13.075873
air_d4d218b451f82c3d_2017-05-14,10.663892
air_d4d218b451f82c3d_2017-05-15,8.960053
air_d4d218b451f82c3d_2017-05-16,10.148252
air_d4d218b451f82c3d_2017-05-17,10.03031
air_d4d218b451f82c3d_2017-05-18,9.948425
air_d4d218b451f82c3d_2017-05-19,11.744834
air_d4d218b451f82c3d_2017-05-20,13.057597
air_d4d218b451f82c3d_2017-05-21,10.937647
air_d4d218b451f82c3d_2017-05-22,8.898761
air_d4d218b451f82c3d_2017-05-23,10.093811
air_d4d218b451f82c3d_2017-05-24,10.085723
air_d4d218b451f82c3d_2017-05-25,10.268134
air_d4d218b451f82c3d_2017-05-26,11.770618
air_d4d218b451f82c3d_2017-05-27,13.019149
air_d4d218b451f82c3d_2017-05-28,10.593724
air_d4d218b451f82c3d_2017-05-29,8.892635
air_d4d218b451f82c3d_2017-05-30,9.998048
air_d4d218b451f82c3d_2017-05-31,10.267389
air_d500b48a8735fbd3_2017-04-23,26.059166
air_d500b48a8735fbd3_2017-04-24,19.661888
air_d500b48a8735fbd3_2017-04-25,21.745281
air_d500b48a8735fbd3_2017-04-26,23.764898
air_d500b48a8735fbd3_2017-04-27,22.57001
air_d500b48a8735fbd3_2017-04-28,31.1102
air_d500b48a8735fbd3_2017-04-29,31.12196
air_d500b48a8735fbd3_2017-04-30,27.2909
air_d500b48a8735fbd3_2017-05-01,21.428106
air_d500b48a8735fbd3_2017-05-02,23.078009
air_d500b48a8735fbd3_2017-05-03,26.945782
air_d500b48a8735fbd3_2017-05-04,25.579433
air_d500b48a8735fbd3_2017-05-05,31.14014
air_d500b48a8735fbd3_2017-05-06,26.617828
air_d500b48a8735fbd3_2017-05-07,24.484877
air_d500b48a8735fbd3_2017-05-08,21.658632
air_d500b48a8735fbd3_2017-05-09,22.531816
air_d500b48a8735fbd3_2017-05-10,25.06104
air_d500b48a8735fbd3_2017-05-11,23.420166
air_d500b48a8735fbd3_2017-05-12,30.799217
air_d500b48a8735fbd3_2017-05-13,30.348305
air_d500b48a8735fbd3_2017-05-14,26.65582
air_d500b48a8735fbd3_2017-05-15,21.326832
air_d500b48a8735fbd3_2017-05-16,22.918467
air_d500b48a8735fbd3_2017-05-17,24.303349
air_d500b48a8735fbd3_2017-05-18,23.75728
air_d500b48a8735fbd3_2017-05-19,31.270031
air_d500b48a8735fbd3_2017-05-20,28.976213
air_d500b48a8735fbd3_2017-05-21,27.983091
air_d500b48a8735fbd3_2017-05-22,21.53282
air_d500b48a8735fbd3_2017-05-23,22.531816
air_d500b48a8735fbd3_2017-05-24,24.858488
air_d500b48a8735fbd3_2017-05-25,24.52881
air_d500b48a8735fbd3_2017-05-26,28.707136
air_d500b48a8735fbd3_2017-05-27,30.399395
air_d500b48a8735fbd3_2017-05-28,26.632793
air_d500b48a8735fbd3_2017-05-29,22.406223
air_d500b48a8735fbd3_2017-05-30,22.913494
air_d500b48a8735fbd3_2017-05-31,23.89879
air_d54d6fcb116fbed3_2017-04-23,3.318343
air_d54d6fcb116fbed3_2017-04-24,3.3794625
air_d54d6fcb116fbed3_2017-04-25,4.128718
air_d54d6fcb116fbed3_2017-04-26,4.079687
air_d54d6fcb116fbed3_2017-04-27,4.1077147
air_d54d6fcb116fbed3_2017-04-28,4.7429166
air_d54d6fcb116fbed3_2017-04-29,6.6718187
air_d54d6fcb116fbed3_2017-04-30,3.5399113
air_d54d6fcb116fbed3_2017-05-01,3.4030423
air_d54d6fcb116fbed3_2017-05-02,3.8876433
air_d54d6fcb116fbed3_2017-05-03,5.846357
air_d54d6fcb116fbed3_2017-05-04,5.946851
air_d54d6fcb116fbed3_2017-05-05,5.3930583
air_d54d6fcb116fbed3_2017-05-06,5.449153
air_d54d6fcb116fbed3_2017-05-07,3.2224326
air_d54d6fcb116fbed3_2017-05-08,3.325782
air_d54d6fcb116fbed3_2017-05-09,3.8056147
air_d54d6fcb116fbed3_2017-05-10,4.2307267
air_d54d6fcb116fbed3_2017-05-11,4.079609
air_d54d6fcb116fbed3_2017-05-12,4.2255244
air_d54d6fcb116fbed3_2017-05-13,5.3654003
air_d54d6fcb116fbed3_2017-05-14,3.4058893
air_d54d6fcb116fbed3_2017-05-15,3.3794625
air_d54d6fcb116fbed3_2017-05-16,4.078809
air_d54d6fcb116fbed3_2017-05-17,4.2631903
air_d54d6fcb116fbed3_2017-05-18,4.3961625
air_d54d6fcb116fbed3_2017-05-19,4.753114
air_d54d6fcb116fbed3_2017-05-20,5.948261
air_d54d6fcb116fbed3_2017-05-21,3.7748818
air_d54d6fcb116fbed3_2017-05-22,3.328899
air_d54d6fcb116fbed3_2017-05-23,3.8056147
air_d54d6fcb116fbed3_2017-05-24,4.0812263
air_d54d6fcb116fbed3_2017-05-25,4.4299045
air_d54d6fcb116fbed3_2017-05-26,4.6945615
air_d54d6fcb116fbed3_2017-05-27,5.886289
air_d54d6fcb116fbed3_2017-05-28,3.3723495
air_d54d6fcb116fbed3_2017-05-29,3.472694
air_d54d6fcb116fbed3_2017-05-30,4.0483413
air_d54d6fcb116fbed3_2017-05-31,4.032971
air_d5e0a20370c325c7_2017-04-23,30.978624
air_d5e0a20370c325c7_2017-04-24,21.272509
air_d5e0a20370c325c7_2017-04-25,22.255913
air_d5e0a20370c325c7_2017-04-26,23.094345
air_d5e0a20370c325c7_2017-04-27,23.042532
air_d5e0a20370c325c7_2017-04-28,25.99337
air_d5e0a20370c325c7_2017-04-29,36.214558
air_d5e0a20370c325c7_2017-04-30,31.512833
air_d5e0a20370c325c7_2017-05-01,22.70267
air_d5e0a20370c325c7_2017-05-02,24.064299
air_d5e0a20370c325c7_2017-05-03,31.322834
air_d5e0a20370c325c7_2017-05-04,31.746866
air_d5e0a20370c325c7_2017-05-05,28.064835
air_d5e0a20370c325c7_2017-05-06,27.849522
air_d5e0a20370c325c7_2017-05-07,29.694277
air_d5e0a20370c325c7_2017-05-08,21.14103
air_d5e0a20370c325c7_2017-05-09,23.437382
air_d5e0a20370c325c7_2017-05-10,24.774185
air_d5e0a20370c325c7_2017-05-11,21.958649
air_d5e0a20370c325c7_2017-05-12,24.4911
air_d5e0a20370c325c7_2017-05-13,33.50934
air_d5e0a20370c325c7_2017-05-14,31.497444
air_d5e0a20370c325c7_2017-05-15,22.937452
air_d5e0a20370c325c7_2017-05-16,23.698685
air_d5e0a20370c325c7_2017-05-17,23.547441
air_d5e0a20370c325c7_2017-05-18,23.915133
air_d5e0a20370c325c7_2017-05-19,27.001566
air_d5e0a20370c325c7_2017-05-20,30.133602
air_d5e0a20370c325c7_2017-05-21,30.414186
air_d5e0a20370c325c7_2017-05-22,21.471436
air_d5e0a20370c325c7_2017-05-23,21.59785
air_d5e0a20370c325c7_2017-05-24,22.515224
air_d5e0a20370c325c7_2017-05-25,22.842752
air_d5e0a20370c325c7_2017-05-26,23.043533
air_d5e0a20370c325c7_2017-05-27,31.403465
air_d5e0a20370c325c7_2017-05-28,30.115435
air_d5e0a20370c325c7_2017-05-29,22.220299
air_d5e0a20370c325c7_2017-05-30,21.679066
air_d5e0a20370c325c7_2017-05-31,22.523094
air_d69b08a175bc0387_2017-04-23,8.225761
air_d69b08a175bc0387_2017-04-24,7.6814394
air_d69b08a175bc0387_2017-04-25,9.177254
air_d69b08a175bc0387_2017-04-26,9.486557
air_d69b08a175bc0387_2017-04-27,8.424489
air_d69b08a175bc0387_2017-04-28,11.896563
air_d69b08a175bc0387_2017-04-29,11.062988
air_d69b08a175bc0387_2017-04-30,8.748959
air_d69b08a175bc0387_2017-05-01,7.8295846
air_d69b08a175bc0387_2017-05-02,9.195664
air_d69b08a175bc0387_2017-05-03,11.259902
air_d69b08a175bc0387_2017-05-04,10.581828
air_d69b08a175bc0387_2017-05-05,10.9364395
air_d69b08a175bc0387_2017-05-06,10.772806
air_d69b08a175bc0387_2017-05-07,9.260295
air_d69b08a175bc0387_2017-05-08,7.851985
air_d69b08a175bc0387_2017-05-09,8.355048
air_d69b08a175bc0387_2017-05-10,9.375994
air_d69b08a175bc0387_2017-05-11,9.139519
air_d69b08a175bc0387_2017-05-12,11.951187
air_d69b08a175bc0387_2017-05-13,11.137885
air_d69b08a175bc0387_2017-05-14,9.364191
air_d69b08a175bc0387_2017-05-15,7.76152
air_d69b08a175bc0387_2017-05-16,9.285828
air_d69b08a175bc0387_2017-05-17,9.549968
air_d69b08a175bc0387_2017-05-18,9.108893
air_d69b08a175bc0387_2017-05-19,12.007233
air_d69b08a175bc0387_2017-05-20,11.130427
air_d69b08a175bc0387_2017-05-21,9.273792
air_d69b08a175bc0387_2017-05-22,7.5640354
air_d69b08a175bc0387_2017-05-23,8.374389
air_d69b08a175bc0387_2017-05-24,9.704046
air_d69b08a175bc0387_2017-05-25,9.309213
air_d69b08a175bc0387_2017-05-26,10.971096
air_d69b08a175bc0387_2017-05-27,10.15671
air_d69b08a175bc0387_2017-05-28,8.473333
air_d69b08a175bc0387_2017-05-29,7.6566815
air_d69b08a175bc0387_2017-05-30,9.137898
air_d69b08a175bc0387_2017-05-31,9.577384
air_d6b3e67261f07646_2017-04-23,16.82542
air_d6b3e67261f07646_2017-04-24,12.826326
air_d6b3e67261f07646_2017-04-25,13.671499
air_d6b3e67261f07646_2017-04-26,14.042281
air_d6b3e67261f07646_2017-04-27,14.851989
air_d6b3e67261f07646_2017-04-28,17.876898
air_d6b3e67261f07646_2017-04-29,20.2354
air_d6b3e67261f07646_2017-04-30,16.730648
air_d6b3e67261f07646_2017-05-01,12.882718
air_d6b3e67261f07646_2017-05-02,14.3394375
air_d6b3e67261f07646_2017-05-03,17.468216
air_d6b3e67261f07646_2017-05-04,16.75506
air_d6b3e67261f07646_2017-05-05,19.424881
air_d6b3e67261f07646_2017-05-06,19.068705
air_d6b3e67261f07646_2017-05-07,17.298555
air_d6b3e67261f07646_2017-05-08,13.489138
air_d6b3e67261f07646_2017-05-09,14.287095
air_d6b3e67261f07646_2017-05-10,14.574938
air_d6b3e67261f07646_2017-05-11,14.860933
air_d6b3e67261f07646_2017-05-12,18.746649
air_d6b3e67261f07646_2017-05-13,17.68508
air_d6b3e67261f07646_2017-05-14,17.495913
air_d6b3e67261f07646_2017-05-15,12.687608
air_d6b3e67261f07646_2017-05-16,14.179742
air_d6b3e67261f07646_2017-05-17,13.94326
air_d6b3e67261f07646_2017-05-18,14.082324
air_d6b3e67261f07646_2017-05-19,18.079752
air_d6b3e67261f07646_2017-05-20,19.675552
air_d6b3e67261f07646_2017-05-21,17.814764
air_d6b3e67261f07646_2017-05-22,12.960819
air_d6b3e67261f07646_2017-05-23,14.864885
air_d6b3e67261f07646_2017-05-24,14.623348
air_d6b3e67261f07646_2017-05-25,14.878183
air_d6b3e67261f07646_2017-05-26,16.373682
air_d6b3e67261f07646_2017-05-27,20.300173
air_d6b3e67261f07646_2017-05-28,17.360376
air_d6b3e67261f07646_2017-05-29,12.960819
air_d6b3e67261f07646_2017-05-30,15.003648
air_d6b3e67261f07646_2017-05-31,14.587987
air_d8abb9e490abf94f_2017-04-23,14.291745
air_d8abb9e490abf94f_2017-04-24,10.720237
air_d8abb9e490abf94f_2017-04-25,11.682126
air_d8abb9e490abf94f_2017-04-26,12.176676
air_d8abb9e490abf94f_2017-04-27,11.24925
air_d8abb9e490abf94f_2017-04-28,11.738641
air_d8abb9e490abf94f_2017-04-29,14.044723
air_d8abb9e490abf94f_2017-04-30,14.427608
air_d8abb9e490abf94f_2017-05-01,10.956915
air_d8abb9e490abf94f_2017-05-02,11.853003
air_d8abb9e490abf94f_2017-05-03,15.17646
air_d8abb9e490abf94f_2017-05-04,15.444187
air_d8abb9e490abf94f_2017-05-05,12.5206175
air_d8abb9e490abf94f_2017-05-06,13.873553
air_d8abb9e490abf94f_2017-05-07,14.780193
air_d8abb9e490abf94f_2017-05-08,11.662353
air_d8abb9e490abf94f_2017-05-09,11.691354
air_d8abb9e490abf94f_2017-05-10,11.854984
air_d8abb9e490abf94f_2017-05-11,11.894131
air_d8abb9e490abf94f_2017-05-12,12.561585
air_d8abb9e490abf94f_2017-05-13,13.528145
air_d8abb9e490abf94f_2017-05-14,14.392952
air_d8abb9e490abf94f_2017-05-15,10.939694
air_d8abb9e490abf94f_2017-05-16,11.792097
air_d8abb9e490abf94f_2017-05-17,11.88243
air_d8abb9e490abf94f_2017-05-18,11.419477
air_d8abb9e490abf94f_2017-05-19,12.722989
air_d8abb9e490abf94f_2017-05-20,14.273853
air_d8abb9e490abf94f_2017-05-21,15.239797
air_d8abb9e490abf94f_2017-05-22,11.453556
air_d8abb9e490abf94f_2017-05-23,12.243353
air_d8abb9e490abf94f_2017-05-24,12.583356
air_d8abb9e490abf94f_2017-05-25,12.201805
air_d8abb9e490abf94f_2017-05-26,10.496134
air_d8abb9e490abf94f_2017-05-27,14.247386
air_d8abb9e490abf94f_2017-05-28,15.066439
air_d8abb9e490abf94f_2017-05-29,11.447431
air_d8abb9e490abf94f_2017-05-30,12.265459
air_d8abb9e490abf94f_2017-05-31,12.361611
air_d97dabf7aae60da5_2017-04-23,56.244873
air_d97dabf7aae60da5_2017-04-24,24.531809
air_d97dabf7aae60da5_2017-04-25,27.80954
air_d97dabf7aae60da5_2017-04-26,30.642616
air_d97dabf7aae60da5_2017-04-27,28.846107
air_d97dabf7aae60da5_2017-04-28,36.805775
air_d97dabf7aae60da5_2017-04-29,59.081432
air_d97dabf7aae60da5_2017-04-30,56.27581
air_d97dabf7aae60da5_2017-05-01,24.741985
air_d97dabf7aae60da5_2017-05-02,26.725597
air_d97dabf7aae60da5_2017-05-03,50.813637
air_d97dabf7aae60da5_2017-05-04,46.302006
air_d97dabf7aae60da5_2017-05-05,46.775513
air_d97dabf7aae60da5_2017-05-06,54.992435
air_d97dabf7aae60da5_2017-05-07,55.28666
air_d97dabf7aae60da5_2017-05-08,24.714737
air_d97dabf7aae60da5_2017-05-09,26.276644
air_d97dabf7aae60da5_2017-05-10,31.053484
air_d97dabf7aae60da5_2017-05-11,28.61016
air_d97dabf7aae60da5_2017-05-12,35.43068
air_d97dabf7aae60da5_2017-05-13,55.979534
air_d97dabf7aae60da5_2017-05-14,56.970226
air_d97dabf7aae60da5_2017-05-15,24.571491
air_d97dabf7aae60da5_2017-05-16,26.844778
air_d97dabf7aae60da5_2017-05-17,29.634254
air_d97dabf7aae60da5_2017-05-18,32.20204
air_d97dabf7aae60da5_2017-05-19,37.407944
air_d97dabf7aae60da5_2017-05-20,56.11544
air_d97dabf7aae60da5_2017-05-21,56.537254
air_d97dabf7aae60da5_2017-05-22,24.207043
air_d97dabf7aae60da5_2017-05-23,26.30387
air_d97dabf7aae60da5_2017-05-24,30.01569
air_d97dabf7aae60da5_2017-05-25,30.343287
air_d97dabf7aae60da5_2017-05-26,31.983685
air_d97dabf7aae60da5_2017-05-27,56.67709
air_d97dabf7aae60da5_2017-05-28,54.85883
air_d97dabf7aae60da5_2017-05-29,27.153204
air_d97dabf7aae60da5_2017-05-30,27.488924
air_d97dabf7aae60da5_2017-05-31,29.886751
air_d98380a4aeb0290b_2017-04-23,47.55243
air_d98380a4aeb0290b_2017-04-24,38.9154
air_d98380a4aeb0290b_2017-04-25,43.598297
air_d98380a4aeb0290b_2017-04-26,41.16177
air_d98380a4aeb0290b_2017-04-27,42.850403
air_d98380a4aeb0290b_2017-04-28,50.061924
air_d98380a4aeb0290b_2017-04-29,56.61899
air_d98380a4aeb0290b_2017-04-30,50.246773
air_d98380a4aeb0290b_2017-05-01,42.173107
